bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,256.0,,16.0
0.5,145.0,,12.041594578792296
1.5,62.0,,7.874007874011811
2.5,69.0,,8.306623862918075
3.5,73.0,,8.54400374531753
4.5,42.0,,6.48074069840786
5.5,37.0,,6.082762530298219
6.5,45.0,,6.708203932499369
7.5,40.0,,6.324555320336759
8.5,16.0,,4.0
9.5,34.0,,5.830951894845301
10.5,10.0,,3.1622776601683795
11.5,15.0,,3.872983346207417
12.5,60.0,,7.745966692414834
13.5,7.0,,2.6457513110645907
14.5,11.0,,3.3166247903554
15.5,11.0,,3.3166247903554
16.5,15.0,,3.872983346207417
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,4.0,,2.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,7.0,,2.6457513110645907
24.5,1.0,,1.0
25.5,0.0,,0.0
26.5,15.0,,3.872983346207417
27.5,0.0,,0.0
28.5,3.0,,1.7320508075688772
29.5,1.0,,1.0
30.5,0.0,,0.0
31.5,13.0,,3.605551275463989
32.5,0.0,,0.0
33.5,3.0,,1.7320508075688772
34.5,4.0,,2.0
35.5,0.0,,0.0
