bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.963855421686747,,0.042816554676689988
0.016,1.0,,0.013149078136143633
0.032,0.9770114942528736,,0.03512429022349095
0.048,0.9142857142857143,,0.066384503824648666
0.064,0.9245283018867925,,0.073129457912371909
0.08,0.9324324324324325,,0.058549511816766375
0.096,0.8615384615384616,,0.08341785493142051
0.112,0.7368421052631579,,0.096962810851791925
0.128,0.7916666666666666,,0.11267161701915751
0.14400000000000002,0.6792452830188679,,0.12224102824840044
0.16,0.7931034482758621,,0.10237605586272258
0.176,0.6122448979591837,,0.1322265958403106
0.192,0.7027027027027027,,0.14260550380570947
0.20800000000000002,0.7333333333333333,,0.15305660710222768
0.224,0.6551724137931034,,0.16599481824732443
0.24,0.8333333333333334,,0.16974010162181485
0.256,0.5,,0.19756455407960216
0.272,0.4,,0.23076542988478199
0.28800000000000003,0.4166666666666667,,0.25576557727967214
0.304,0.4,,0.27502861068176981
0.32,0.3333333333333333,,0.42039810192444504
0.336,0.3333333333333333,,0.42039810192444504
0.352,0.7142857142857143,,0.30103919806593527
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
