bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.5845070422535211,,0.02424943821568199
0.5,0.08249496981891348,,0.009110045410601023
1.5,0.05835010060362173,,0.007661743567267514
2.5,0.060362173038229376,,0.0077927230305984245
3.5,0.04024144869215292,,0.0063627317106003615
4.5,0.029175050301810865,,0.0054176708321272676
5.5,0.03420523138832998,,0.0058661487875707255
6.5,0.014084507042253521,,0.003764242843836963
7.5,0.012072434607645875,,0.00348501168524925
8.5,0.011066398390342052,,0.0033366446583052312
9.5,0.007042253521126761,,0.002661721640910051
10.5,0.008048289738430584,,0.002845500125499185
11.5,0.013078470824949699,,0.0036273151664627658
12.5,0.01006036217303823,,0.0031813658553001807
13.5,0.0030181086519114686,,0.001742505842624625
14.5,0.005030181086519115,,0.0022495653697180984
15.5,0.005030181086519115,,0.0022495653697180984
16.5,0.005030181086519115,,0.0022495653697180984
17.5,0.005030181086519115,,0.0022495653697180984
18.5,0.004024144869215292,,0.002012072434607646
19.5,0.002012072434607646,,0.0014227500627495926
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.001006036217303823,,0.001006036217303823
23.5,0.001006036217303823,,0.001006036217303823
24.5,0.002012072434607646,,0.0014227500627495926
25.5,0.001006036217303823,,0.001006036217303823
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.001006036217303823,,0.001006036217303823
30.5,0.0,,0.0
