bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8664627930682977,,0.02971942861796789
0.5,0.007135575942915392,,0.002696994200881336
1.5,0.012232415902140673,,0.003531194306970188
2.5,0.0061162079510703364,,0.002496931440145951
3.5,0.007135575942915392,,0.002696994200881336
4.5,0.0010193679918450561,,0.0010193679918450561
5.5,0.007135575942915392,,0.002696994200881336
6.5,0.0020387359836901123,,0.001441604039116305
7.5,0.004077471967380225,,0.0020387359836901123
8.5,0.0030581039755351682,,0.001765597153485094
9.5,0.02854230377166157,,0.005393988401762672
10.5,0.0020387359836901123,,0.001441604039116305
11.5,0.00815494393476045,,0.00288320807823261
12.5,0.0010193679918450561,,0.0010193679918450561
13.5,0.0010193679918450561,,0.0010193679918450561
14.5,0.0010193679918450561,,0.0010193679918450561
15.5,0.0,,0.0
16.5,0.0030581039755351682,,0.001765597153485094
17.5,0.0030581039755351682,,0.001765597153485094
18.5,0.0050968399592252805,,0.002279376123852997
19.5,0.0061162079510703364,,0.002496931440145951
20.5,0.0,,0.0
21.5,0.0010193679918450561,,0.0010193679918450561
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0010193679918450561,,0.0010193679918450561
26.5,0.0,,0.0
27.5,0.0020387359836901123,,0.001441604039116305
28.5,0.0020387359836901123,,0.001441604039116305
29.5,0.0020387359836901123,,0.001441604039116305
30.5,0.0010193679918450561,,0.0010193679918450561
31.5,0.0020387359836901123,,0.001441604039116305
32.5,0.0010193679918450561,,0.0010193679918450561
33.5,0.007135575942915392,,0.002696994200881336
34.5,0.0,,0.0
35.5,0.0020387359836901123,,0.001441604039116305
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0010193679918450561,,0.0010193679918450561
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0020387359836901123,,0.001441604039116305
45.5,0.0,,0.0
