bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.0,,0.0
0.56,0.3333333333333333,,0.32916913281220017
0.6,0.0,,0.0
0.64,0.8,,0.32244152515449909
0.68,0.3333333333333333,,0.32916913281220017
0.72,0.25,,0.36624529254449001
0.76,0.75,,0.36624529254449012
0.8,0.5,,0.34205013195561396
0.84,0.5,,0.30603615544583068
0.88,0.8571428571428571,,0.25855454132504263
0.92,0.5714285714285714,,0.23991679349437933
0.96,0.0,,0.0
1.0,0.0,,0.0
