bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,0.000999000999000999,,0.000999000999000999
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.001998001998001998,,0.0014128007616114836
-17.5,0.000999000999000999,,0.000999000999000999
-16.5,0.000999000999000999,,0.000999000999000999
-15.5,0.001998001998001998,,0.0014128007616114836
-14.5,0.000999000999000999,,0.000999000999000999
-13.5,0.000999000999000999,,0.000999000999000999
-12.5,0.0,,0.0
-11.5,0.001998001998001998,,0.0014128007616114836
-10.5,0.000999000999000999,,0.000999000999000999
-9.5,0.011988011988011988,,0.003460640974163591
-8.5,0.011988011988011988,,0.003460640974163591
-7.5,0.006993006993006993,,0.002643108202861729
-6.5,0.01098901098901099,,0.0033133114788765233
-5.5,0.00999000999000999,,0.003159118541626753
-4.5,0.04195804195804196,,0.006474266431975884
-3.5,0.03496503496503497,,0.00591016961348613
-2.5,0.07792207792207792,,0.008822937928399449
-1.5,0.15084915084915085,,0.012275929797646861
-0.5,0.5794205794205795,,0.024059130027557035
0.5,0.03196803196803197,,0.005651203046445934
1.5,0.00999000999000999,,0.003159118541626753
2.5,0.003996003996003996,,0.001998001998001998
3.5,0.001998001998001998,,0.0014128007616114836
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.001998001998001998,,0.0014128007616114836
9.5,0.0,,0.0
10.5,0.000999000999000999,,0.000999000999000999
11.5,0.0,,0.0
