bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9921259842519685,,0.019337827489738557
0.016,1.0,,0.012993562936336689
0.032,1.0,,0.015354314345316422
0.048,0.9795918367346939,,0.048612719466677223
0.064,1.0,,0.016759694647508927
0.08,0.9821428571428571,,0.042799642843061814
0.096,0.9841269841269841,,0.038227857438313695
0.112,1.0,,0.018143591468915088
0.128,0.9574468085106383,,0.063172592348516021
0.14400000000000002,0.926829268292683,,0.083040818951730655
0.16,1.0,,0.027776483648599859
0.176,0.96,,0.059604963865116489
0.192,0.9803921568627451,,0.046796818185967592
0.20800000000000002,0.868421052631579,,0.1074689607893593
0.224,0.9375,,0.090121519314076082
0.24,0.7222222222222222,,0.19704190522815734
0.256,0.9375,,0.13483776198772734
0.272,0.9090909090909091,,0.18397023142052227
0.28800000000000003,0.85,,0.15574697631196743
0.304,0.75,,0.27663492888502095
0.32,0.9,,0.19835538646333095
0.336,1.0,,0.14524860009284779
0.352,0.8,,0.23717407140562441
0.368,0.7142857142857143,,0.30103919806593527
0.384,0.0,,0.0
0.4,0.0,,0.0
