bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,9.0,,3.0
0.52,3.0,,1.7320508075688772
0.56,6.0,,2.449489742783178
0.6,6.0,,2.449489742783178
0.64,5.0,,2.23606797749979
0.68,6.0,,2.449489742783178
0.72,6.0,,2.449489742783178
0.76,9.0,,3.0
0.8,6.0,,2.449489742783178
0.84,10.0,,3.1622776601683795
0.88,13.0,,3.605551275463989
0.92,14.0,,3.7416573867739413
0.96,71.0,,8.426149773176359
1.0,1.0,,1.0
