bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,78.0,,8.831760866327848
0.008,37.0,,6.082762530298219
0.016,46.0,,6.782329983125268
0.024,38.0,,6.164414002968976
0.032,43.0,,6.557438524302
0.04,38.0,,6.164414002968976
0.048,28.0,,5.291502622129181
0.056,25.0,,5.0
0.064,29.0,,5.385164807134504
0.07200000000000001,23.0,,4.795831523312719
0.08,30.0,,5.477225575051661
0.088,38.0,,6.164414002968976
0.096,28.0,,5.291502622129181
0.10400000000000001,19.0,,4.358898943540674
0.112,24.0,,4.898979485566356
0.12,27.0,,5.196152422706632
0.128,26.0,,5.0990195135927845
0.136,26.0,,5.0990195135927845
0.14400000000000002,17.0,,4.123105625617661
0.152,20.0,,4.47213595499958
0.16,21.0,,4.58257569495584
0.168,17.0,,4.123105625617661
0.176,22.0,,4.69041575982343
0.184,14.0,,3.7416573867739413
0.192,21.0,,4.58257569495584
0.2,21.0,,4.58257569495584
0.20800000000000002,13.0,,3.605551275463989
0.216,17.0,,4.123105625617661
0.224,12.0,,3.4641016151377544
0.232,11.0,,3.3166247903554
0.24,11.0,,3.3166247903554
0.248,4.0,,2.0
0.256,9.0,,3.0
0.264,6.0,,2.449489742783178
0.272,4.0,,2.0
0.28,3.0,,1.7320508075688772
0.28800000000000003,3.0,,1.7320508075688772
0.296,4.0,,2.0
0.304,0.0,,0.0
0.312,7.0,,2.6457513110645907
0.32,2.0,,1.4142135623730951
0.328,3.0,,1.7320508075688772
0.336,4.0,,2.0
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,4.0,,2.0
0.368,0.0,,0.0
0.376,2.0,,1.4142135623730951
0.384,0.0,,0.0
0.392,1.0,,1.0
0.4,6.0,,2.449489742783178
