bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.16666666666666666,,0.28720874672397839
0.36,0.375,,0.2989521392660372
0.4,0.21428571428571427,,0.20648733875146455
0.44,0.2222222222222222,,0.25551468075672401
0.48,0.2857142857142857,,0.30103919806593521
0.52,0.2631578947368421,,0.1894058747995789
0.56,0.6,,0.23076542988478199
0.6,0.3684210526315789,,0.20472860829950801
0.64,0.5384615384615384,,0.24930995331407863
0.68,0.3333333333333333,,0.27928268683269136
0.72,0.7142857142857143,,0.30103919806593527
0.76,0.6875,,0.1548439892027299
0.8,0.5789473684210527,,0.20890096100221145
0.84,0.4444444444444444,,0.21526901121504272
0.88,0.6956521739130435,,0.17984660845995437
0.92,0.6571428571428571,,0.15163096068018866
0.96,0.0,,0.0
1.0,0.0,,0.0
