bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,1.0,,1.0
0.32,2.0,,1.4142135623730951
0.36,2.0,,1.4142135623730951
0.4,3.0,,1.7320508075688772
0.44,3.0,,1.7320508075688772
0.48,4.0,,2.0
0.52,4.0,,2.0
0.56,9.0,,3.0
0.6,8.0,,2.8284271247461903
0.64,5.0,,2.23606797749979
0.68,9.0,,3.0
0.72,7.0,,2.6457513110645907
0.76,13.0,,3.605551275463989
0.8,14.0,,3.7416573867739413
0.84,18.0,,4.242640687119285
0.88,13.0,,3.605551275463989
0.92,32.0,,5.656854249492381
0.96,629.0,,25.079872407968907
1.0,42.0,,6.48074069840786
