bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6615698267074414,,0.025968887263724764
0.5,0.10091743119266056,,0.010142583456744342
1.5,0.05198776758409786,,0.00727974355610892
2.5,0.03669724770642202,,0.0061162079510703364
3.5,0.029561671763506627,,0.005489464635203368
4.5,0.02854230377166157,,0.005393988401762672
5.5,0.014271151885830785,,0.003814125776527973
6.5,0.017329255861365953,,0.004202961901750928
7.5,0.010193679918450561,,0.003223524628102324
8.5,0.013251783893985729,,0.0036753835631641073
9.5,0.0061162079510703364,,0.002496931440145951
10.5,0.00815494393476045,,0.00288320807823261
11.5,0.0030581039755351682,,0.001765597153485094
12.5,0.0050968399592252805,,0.002279376123852997
13.5,0.0030581039755351682,,0.001765597153485094
14.5,0.004077471967380225,,0.0020387359836901123
15.5,0.0020387359836901123,,0.001441604039116305
16.5,0.0010193679918450561,,0.0010193679918450561
17.5,0.0020387359836901123,,0.001441604039116305
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0010193679918450561,,0.0010193679918450561
24.5,0.0,,0.0
