bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7182817182817183,,0.02678738796761623
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.01098901098901099,,0.0033133114788765233
3.5,0.015984015984015984,,0.003996003996003996
4.5,0.014985014985014986,,0.0038691142319754418
5.5,0.005994005994005994,,0.0024470427000830948
6.5,0.00999000999000999,,0.003159118541626753
7.5,0.01098901098901099,,0.0033133114788765233
8.5,0.017982017982017984,,0.00423840228483445
9.5,0.004995004995004995,,0.0022338341433564336
10.5,0.006993006993006993,,0.002643108202861729
11.5,0.001998001998001998,,0.0014128007616114836
12.5,0.002997002997002997,,0.0017303204870817955
13.5,0.001998001998001998,,0.0014128007616114836
14.5,0.003996003996003996,,0.001998001998001998
15.5,0.006993006993006993,,0.002643108202861729
16.5,0.001998001998001998,,0.0014128007616114836
17.5,0.002997002997002997,,0.0017303204870817955
18.5,0.0,,0.0
19.5,0.006993006993006993,,0.002643108202861729
20.5,0.001998001998001998,,0.0014128007616114836
21.5,0.002997002997002997,,0.0017303204870817955
22.5,0.003996003996003996,,0.001998001998001998
23.5,0.0,,0.0
24.5,0.007992007992007992,,0.002825601523222967
25.5,0.000999000999000999,,0.000999000999000999
26.5,0.001998001998001998,,0.0014128007616114836
27.5,0.000999000999000999,,0.000999000999000999
28.5,0.004995004995004995,,0.0022338341433564336
29.5,0.003996003996003996,,0.001998001998001998
30.5,0.002997002997002997,,0.0017303204870817955
31.5,0.0,,0.0
32.5,0.011988011988011988,,0.003460640974163591
33.5,0.0,,0.0
34.5,0.001998001998001998,,0.0014128007616114836
35.5,0.003996003996003996,,0.001998001998001998
36.5,0.003996003996003996,,0.001998001998001998
37.5,0.000999000999000999,,0.000999000999000999
38.5,0.000999000999000999,,0.000999000999000999
39.5,0.005994005994005994,,0.0024470427000830948
40.5,0.0,,0.0
41.5,0.005994005994005994,,0.0024470427000830948
42.5,0.0,,0.0
43.5,0.001998001998001998,,0.0014128007616114836
44.5,0.000999000999000999,,0.000999000999000999
45.5,0.001998001998001998,,0.0014128007616114836
46.5,0.000999000999000999,,0.000999000999000999
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.015984015984015984,,0.003996003996003996
50.5,0.0,,0.0
51.5,0.001998001998001998,,0.0014128007616114836
52.5,0.002997002997002997,,0.0017303204870817955
53.5,0.000999000999000999,,0.000999000999000999
54.5,0.000999000999000999,,0.000999000999000999
55.5,0.001998001998001998,,0.0014128007616114836
56.5,0.000999000999000999,,0.000999000999000999
57.5,0.000999000999000999,,0.000999000999000999
58.5,0.000999000999000999,,0.000999000999000999
59.5,0.003996003996003996,,0.001998001998001998
60.5,0.0,,0.0
61.5,0.002997002997002997,,0.0017303204870817955
62.5,0.001998001998001998,,0.0014128007616114836
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.01098901098901099,,0.0033133114788765233
66.5,0.0,,0.0
67.5,0.002997002997002997,,0.0017303204870817955
68.5,0.000999000999000999,,0.000999000999000999
69.5,0.003996003996003996,,0.001998001998001998
70.5,0.008991008991008992,,0.002997002997002997
71.5,0.001998001998001998,,0.0014128007616114836
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.001998001998001998,,0.0014128007616114836
75.5,0.0,,0.0
76.5,0.001998001998001998,,0.0014128007616114836
77.5,0.001998001998001998,,0.0014128007616114836
78.5,0.0,,0.0
79.5,0.001998001998001998,,0.0014128007616114836
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.000999000999000999,,0.000999000999000999
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.000999000999000999,,0.000999000999000999
86.5,0.0,,0.0
87.5,0.000999000999000999,,0.000999000999000999
88.5,0.0,,0.0
