bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,1.0,,1.0
0.56,2.0,,1.4142135623730951
0.6,0.0,,0.0
0.64,1.0,,1.0
0.68,3.0,,1.7320508075688772
0.72,1.0,,1.0
0.76,3.0,,1.7320508075688772
0.8,4.0,,2.0
0.84,3.0,,1.7320508075688772
0.88,7.0,,2.6457513110645907
0.92,8.0,,2.8284271247461903
0.96,38.0,,6.164414002968976
1.0,0.0,,0.0
