bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,11,,3.3166247903554
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,5,,2.23606797749979
-12.5,4,,2.0
-11.5,10,,3.1622776601683795
-10.5,3,,1.7320508075688772
-9.5,6,,2.449489742783178
-8.5,7,,2.6457513110645907
-7.5,31,,5.5677643628300215
-6.5,18,,4.242640687119285
-5.5,50,,7.0710678118654755
-4.5,75,,8.660254037844387
-3.5,126,,11.224972160321824
-2.5,143,,11.958260743101398
-1.5,255,,15.968719422671311
-0.5,1312,,36.22154055254967
0.5,163,,12.767145334803704
1.5,54,,7.3484692283495345
2.5,52,,7.211102550927978
3.5,30,,5.477225575051661
4.5,25,,5.0
5.5,11,,3.3166247903554
6.5,3,,1.7320508075688772
7.5,4,,2.0
8.5,5,,2.23606797749979
9.5,3,,1.7320508075688772
10.5,3,,1.7320508075688772
11.5,2,,1.4142135623730951
12.5,5,,2.23606797749979
13.5,3,,1.7320508075688772
14.5,1,,1.0
15.5,1,,1.0
16.5,1,,1.0
17.5,0.0,,0.0
