bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,0.0,,0.0
0.008,0.0,,0.0
0.016,0.0,,0.0
0.024,0.0,,0.0
0.032,0.0,,0.0
0.04,0.0,,0.0
0.048,0.0,,0.0
0.056,0.0,,0.0
0.064,0.0,,0.0
0.07200000000000001,0.0,,0.0
0.08,4.0,,2.0
0.088,1.0,,1.0
0.096,0.0,,0.0
0.10400000000000001,1.0,,1.0
0.112,0.0,,0.0
0.12,3.0,,1.7320508075688772
0.128,2.0,,1.4142135623730951
0.136,2.0,,1.4142135623730951
0.14400000000000002,0.0,,0.0
0.152,1.0,,1.0
0.16,2.0,,1.4142135623730951
0.168,3.0,,1.7320508075688772
0.176,2.0,,1.4142135623730951
0.184,0.0,,0.0
0.192,1.0,,1.0
0.2,2.0,,1.4142135623730951
0.20800000000000002,1.0,,1.0
0.216,1.0,,1.0
0.224,2.0,,1.4142135623730951
0.232,0.0,,0.0
0.24,1.0,,1.0
0.248,1.0,,1.0
0.256,1.0,,1.0
0.264,0.0,,0.0
0.272,1.0,,1.0
0.28,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.296,0.0,,0.0
0.304,2.0,,1.4142135623730951
0.312,0.0,,0.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,3.0,,1.7320508075688772
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,1.0,,1.0
0.368,2.0,,1.4142135623730951
0.376,1.0,,1.0
0.384,0.0,,0.0
0.392,1.0,,1.0
0.4,6.0,,2.449489742783178
