bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.856701030927835,,0.029718629495669224
0.5,0.01443298969072165,,0.003857378749251486
1.5,0.1,,0.010153461651336189
2.5,0.0010309278350515464,,0.0010309278350515464
3.5,0.002061855670103093,,0.00145795212615783
4.5,0.008247422680412371,,0.00291590425231566
5.5,0.003092783505154639,,0.0017856193892462652
6.5,0.002061855670103093,,0.00145795212615783
7.5,0.002061855670103093,,0.00145795212615783
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0010309278350515464,,0.0010309278350515464
11.5,0.0,,0.0
12.5,0.0010309278350515464,,0.0010309278350515464
13.5,0.002061855670103093,,0.00145795212615783
14.5,0.0,,0.0
15.5,0.0010309278350515464,,0.0010309278350515464
16.5,0.002061855670103093,,0.00145795212615783
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0010309278350515464,,0.0010309278350515464
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0010309278350515464,,0.0010309278350515464
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,0.0010309278350515464,,0.0010309278350515464
76.5,0.0,,0.0
