bin_low_edge,contents,binlabel,error
-0.0432,24.0,,4.898979485566356
-0.04,8.0,,2.8284271247461903
-0.0368,6.0,,2.449489742783178
-0.0336,17.0,,4.123105625617661
-0.0304,6.0,,2.449489742783178
-0.027200000000000002,4.0,,2.0
-0.024,34.0,,5.830951894845301
-0.0208,17.0,,4.123105625617661
-0.0176,45.0,,6.708203932499369
-0.0144,1.0,,1.0
-0.011199999999999998,55.0,,7.416198487095663
-0.008,109.0,,10.44030650891055
-0.004799999999999999,78.0,,8.831760866327848
-0.0015999999999999973,350.0,,18.708286933869708
0.0016000000000000042,25.0,,5.0
0.004799999999999999,41.0,,6.4031242374328485
0.008,18.0,,4.242640687119285
0.011200000000000002,4.0,,2.0
0.014400000000000003,34.0,,5.830951894845301
0.017600000000000005,6.0,,2.449489742783178
0.0208,25.0,,5.0
0.024,1.0,,1.0
0.02720000000000001,6.0,,2.449489742783178
0.030400000000000003,14.0,,3.7416573867739413
0.0336,1.0,,1.0
0.036800000000000006,8.0,,2.8284271247461903
0.04,42.0,,6.48074069840786
