bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,4.0,,2.0
0.52,2.0,,1.4142135623730951
0.56,2.0,,1.4142135623730951
0.6,1.0,,1.0
0.64,2.0,,1.4142135623730951
0.68,5.0,,2.23606797749979
0.72,2.0,,1.4142135623730951
0.76,2.0,,1.4142135623730951
0.8,4.0,,2.0
0.84,5.0,,2.23606797749979
0.88,5.0,,2.23606797749979
0.92,16.0,,4.0
0.96,367.0,,19.157244060668017
1.0,464.0,,21.540659228538015
