bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0086131826238747822
0.016,1.0,,0.015795833554502092
0.032,0.9852941176470589,,0.03551770755972361
0.048,0.9821428571428571,,0.042799642843061814
0.064,0.9701492537313433,,0.04514988515158791
0.08,0.967741935483871,,0.04861840057207889
0.096,0.9607843137254902,,0.058503524561040132
0.112,0.8823529411764706,,0.088633913771671957
0.128,0.9298245614035088,,0.068361205317219675
0.14400000000000002,0.95,,0.073423231182846549
0.16,0.9508196721311475,,0.057385807906606412
0.176,0.875,,0.10272447949066932
0.192,0.9215686274509803,,0.075770924908501902
0.20800000000000002,0.8,,0.15309797225447597
0.224,0.7714285714285715,,0.13561066000266342
0.24,0.76,,0.16198557125903779
0.256,0.6428571428571429,,0.23361117048284796
0.272,0.8461538461538461,,0.19463737415944227
0.28800000000000003,0.7,,0.2614669182743693
0.304,0.6666666666666666,,0.22349525372393542
0.32,0.8571428571428571,,0.25855454132504263
0.336,1.0,,0.12831445712826417
0.352,0.7142857142857143,,0.30103919806593527
0.368,0.625,,0.29895213926603714
0.384,0.0,,0.0
0.4,0.0,,0.0
