bin_low_edge,contents,binlabel,error
-0.05333333333333334,121.0,,11.0
-0.05,8.0,,2.8284271247461903
-0.04666666666666667,3.0,,1.7320508075688772
-0.043333333333333335,7.0,,2.6457513110645907
-0.04,14.0,,3.7416573867739413
-0.03666666666666667,7.0,,2.6457513110645907
-0.03333333333333334,6.0,,2.449489742783178
-0.030000000000000002,5.0,,2.23606797749979
-0.02666666666666667,8.0,,2.8284271247461903
-0.023333333333333334,5.0,,2.23606797749979
-0.02,4.0,,2.0
-0.01666666666666667,7.0,,2.6457513110645907
-0.013333333333333336,7.0,,2.6457513110645907
-0.010000000000000002,18.0,,4.242640687119285
-0.006666666666666668,26.0,,5.0990195135927845
-0.003333333333333334,19.0,,4.358898943540674
0.0,509.0,,22.561028345356956
0.003333333333333334,6.0,,2.449489742783178
0.006666666666666668,4.0,,2.0
0.010000000000000002,3.0,,1.7320508075688772
0.013333333333333336,4.0,,2.0
0.016666666666666663,7.0,,2.6457513110645907
0.020000000000000004,4.0,,2.0
0.02333333333333333,6.0,,2.449489742783178
0.026666666666666672,13.0,,3.605551275463989
0.03,11.0,,3.3166247903554
0.03333333333333334,11.0,,3.3166247903554
0.03666666666666667,6.0,,2.449489742783178
0.04000000000000001,7.0,,2.6457513110645907
0.043333333333333335,8.0,,2.8284271247461903
0.046666666666666676,5.0,,2.23606797749979
0.05,136.0,,11.661903789690601
