bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,1.0,,1.0
0.008,1.0,,1.0
0.016,2.0,,1.4142135623730951
0.024,2.0,,1.4142135623730951
0.032,3.0,,1.7320508075688772
0.04,1.0,,1.0
0.048,1.0,,1.0
0.056,5.0,,2.23606797749979
0.064,3.0,,1.7320508075688772
0.07200000000000001,2.0,,1.4142135623730951
0.08,2.0,,1.4142135623730951
0.088,3.0,,1.7320508075688772
0.096,3.0,,1.7320508075688772
0.10400000000000001,2.0,,1.4142135623730951
0.112,6.0,,2.449489742783178
0.12,5.0,,2.23606797749979
0.128,4.0,,2.0
0.136,9.0,,3.0
0.14400000000000002,6.0,,2.449489742783178
0.152,6.0,,2.449489742783178
0.16,3.0,,1.7320508075688772
0.168,4.0,,2.0
0.176,5.0,,2.23606797749979
0.184,8.0,,2.8284271247461903
0.192,3.0,,1.7320508075688772
0.2,11.0,,3.3166247903554
0.20800000000000002,4.0,,2.0
0.216,1.0,,1.0
0.224,4.0,,2.0
0.232,9.0,,3.0
0.24,4.0,,2.0
0.248,5.0,,2.23606797749979
0.256,6.0,,2.449489742783178
0.264,2.0,,1.4142135623730951
0.272,2.0,,1.4142135623730951
0.28,1.0,,1.0
0.28800000000000003,4.0,,2.0
0.296,2.0,,1.4142135623730951
0.304,1.0,,1.0
0.312,2.0,,1.4142135623730951
0.32,1.0,,1.0
0.328,1.0,,1.0
0.336,0.0,,0.0
0.34400000000000003,1.0,,1.0
0.352,2.0,,1.4142135623730951
0.36,1.0,,1.0
0.368,0.0,,0.0
0.376,1.0,,1.0
0.384,4.0,,2.0
0.392,1.0,,1.0
0.4,23.0,,4.795831523312719
