bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,82.0,,9.055385138137417
0.008,55.0,,7.416198487095663
0.016,35.0,,5.916079783099616
0.024,33.0,,5.744562646538029
0.032,26.0,,5.0990195135927845
0.04,36.0,,6.0
0.048,40.0,,6.324555320336759
0.056,35.0,,5.916079783099616
0.064,33.0,,5.744562646538029
0.07200000000000001,32.0,,5.656854249492381
0.08,30.0,,5.477225575051661
0.088,24.0,,4.898979485566356
0.096,27.0,,5.196152422706632
0.10400000000000001,22.0,,4.69041575982343
0.112,22.0,,4.69041575982343
0.12,21.0,,4.58257569495584
0.128,24.0,,4.898979485566356
0.136,24.0,,4.898979485566356
0.14400000000000002,14.0,,3.7416573867739413
0.152,16.0,,4.0
0.16,20.0,,4.47213595499958
0.168,22.0,,4.69041575982343
0.176,20.0,,4.47213595499958
0.184,23.0,,4.795831523312719
0.192,18.0,,4.242640687119285
0.2,38.0,,6.164414002968976
0.20800000000000002,28.0,,5.291502622129181
0.216,22.0,,4.69041575982343
0.224,19.0,,4.358898943540674
0.232,18.0,,4.242640687119285
0.24,15.0,,3.872983346207417
0.248,23.0,,4.795831523312719
0.256,15.0,,3.872983346207417
0.264,13.0,,3.605551275463989
0.272,5.0,,2.23606797749979
0.28,7.0,,2.6457513110645907
0.28800000000000003,5.0,,2.23606797749979
0.296,1.0,,1.0
0.304,1.0,,1.0
0.312,2.0,,1.4142135623730951
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
