bin_low_edge,contents,binlabel,error
-0.05333333333333334,5.0,,2.23606797749979
-0.05,1.0,,1.0
-0.04666666666666667,2.0,,1.4142135623730951
-0.043333333333333335,1.0,,1.0
-0.04,0.0,,0.0
-0.03666666666666667,1.0,,1.0
-0.03333333333333334,1.0,,1.0
-0.030000000000000002,6.0,,2.449489742783178
-0.02666666666666667,3.0,,1.7320508075688772
-0.023333333333333334,2.0,,1.4142135623730951
-0.02,2.0,,1.4142135623730951
-0.01666666666666667,2.0,,1.4142135623730951
-0.013333333333333336,4.0,,2.0
-0.010000000000000002,5.0,,2.23606797749979
-0.006666666666666668,12.0,,3.4641016151377544
-0.003333333333333334,48.0,,6.928203230275509
0.0,720.0,,26.832815729997478
0.003333333333333334,22.0,,4.69041575982343
0.006666666666666668,9.0,,3.0
0.010000000000000002,15.0,,3.872983346207417
0.013333333333333336,8.0,,2.8284271247461903
0.016666666666666663,9.0,,3.0
0.020000000000000004,11.0,,3.3166247903554
0.02333333333333333,18.0,,4.242640687119285
0.026666666666666672,51.0,,7.14142842854285
0.03,0.0,,0.0
0.03333333333333334,1.0,,1.0
0.03666666666666667,0.0,,0.0
0.04000000000000001,2.0,,1.4142135623730951
0.043333333333333335,1.0,,1.0
0.046666666666666676,2.0,,1.4142135623730951
0.05,6.0,,2.449489742783178
