bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.6666666666666666,,0.4203981019244451
0.52,0.6,,0.36100045065304492
0.56,0.625,,0.29895213926603714
0.6,0.7777777777777778,,0.25551468075672412
0.64,1.0,,0.16731682234439571
0.68,0.8333333333333334,,0.28720874672397834
0.72,0.8,,0.23717407140562441
0.76,0.6666666666666666,,0.24679049646044127
0.8,0.6666666666666666,,0.27928268683269131
0.84,0.8181818181818182,,0.22115793189035493
0.88,0.8125,,0.1863945703431894
0.92,0.8823529411764706,,0.15668554770123744
0.96,0.0,,0.0
1.0,0.0,,0.0
