bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,5.0,,2.23606797749979
0.008,3.0,,1.7320508075688772
0.016,4.0,,2.0
0.024,3.0,,1.7320508075688772
0.032,6.0,,2.449489742783178
0.04,4.0,,2.0
0.048,3.0,,1.7320508075688772
0.056,1.0,,1.0
0.064,3.0,,1.7320508075688772
0.07200000000000001,1.0,,1.0
0.08,0.0,,0.0
0.088,0.0,,0.0
0.096,8.0,,2.8284271247461903
0.10400000000000001,2.0,,1.4142135623730951
0.112,4.0,,2.0
0.12,5.0,,2.23606797749979
0.128,3.0,,1.7320508075688772
0.136,1.0,,1.0
0.14400000000000002,4.0,,2.0
0.152,4.0,,2.0
0.16,6.0,,2.449489742783178
0.168,3.0,,1.7320508075688772
0.176,4.0,,2.0
0.184,1.0,,1.0
0.192,1.0,,1.0
0.2,0.0,,0.0
0.20800000000000002,3.0,,1.7320508075688772
0.216,1.0,,1.0
0.224,1.0,,1.0
0.232,5.0,,2.23606797749979
0.24,0.0,,0.0
0.248,2.0,,1.4142135623730951
0.256,2.0,,1.4142135623730951
0.264,0.0,,0.0
0.272,1.0,,1.0
0.28,0.0,,0.0
0.28800000000000003,1.0,,1.0
0.296,0.0,,0.0
0.304,0.0,,0.0
0.312,0.0,,0.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,1.0,,1.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,1.0,,1.0
0.392,0.0,,0.0
0.4,10.0,,3.1622776601683795
