bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,3.0,,1.7320508075688772
0.28,1.0,,1.0
0.32,4.0,,2.0
0.36,6.0,,2.449489742783178
0.4,8.0,,2.8284271247461903
0.44,10.0,,3.1622776601683795
0.48,12.0,,3.4641016151377544
0.52,8.0,,2.8284271247461903
0.56,5.0,,2.23606797749979
0.6,12.0,,3.4641016151377544
0.64,7.0,,2.6457513110645907
0.68,19.0,,4.358898943540674
0.72,13.0,,3.605551275463989
0.76,6.0,,2.449489742783178
0.8,9.0,,3.0
0.84,10.0,,3.1622776601683795
0.88,12.0,,3.4641016151377544
0.92,14.0,,3.7416573867739413
0.96,25.0,,5.0
1.0,0.0,,0.0
