bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,7,,2.6457513110645907
-17.5,4,,2.0
-16.5,3,,1.7320508075688772
-15.5,6,,2.449489742783178
-14.5,2,,1.4142135623730951
-13.5,2,,1.4142135623730951
-12.5,2,,1.4142135623730951
-11.5,3,,1.7320508075688772
-10.5,16,,4.0
-9.5,14,,3.7416573867739413
-8.5,20,,4.47213595499958
-7.5,8,,2.8284271247461903
-6.5,21,,4.58257569495584
-5.5,27,,5.196152422706632
-4.5,32,,5.656854249492381
-3.5,80,,8.94427190999916
-2.5,153,,12.36931687685298
-1.5,183,,13.527749258468683
-0.5,1378,,37.12142238654117
0.5,111,,10.535653752852738
1.5,92,,9.591663046625438
2.5,76,,8.717797887081348
3.5,60,,7.745966692414834
4.5,27,,5.196152422706632
5.5,21,,4.58257569495584
6.5,23,,4.795831523312719
7.5,9,,3.0
8.5,14,,3.7416573867739413
9.5,9,,3.0
10.5,4,,2.0
11.5,1,,1.0
12.5,2,,1.4142135623730951
13.5,4,,2.0
14.5,4,,2.0
15.5,0.0,,0.0
16.5,3,,1.7320508075688772
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1,,1.0
21.5,0.0,,0.0
