bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,0.0010193679918450561,,0.0010193679918450561
-24.5,0.0030581039755351682,,0.001765597153485094
-23.5,0.0,,0.0
-22.5,0.0020387359836901123,,0.001441604039116305
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0020387359836901123,,0.001441604039116305
-17.5,0.0020387359836901123,,0.001441604039116305
-16.5,0.0061162079510703364,,0.002496931440145951
-15.5,0.0,,0.0
-14.5,0.0020387359836901123,,0.001441604039116305
-13.5,0.0030581039755351682,,0.001765597153485094
-12.5,0.0030581039755351682,,0.001765597153485094
-11.5,0.007135575942915392,,0.002696994200881336
-10.5,0.010193679918450561,,0.003223524628102324
-9.5,0.0010193679918450561,,0.0010193679918450561
-8.5,0.0061162079510703364,,0.002496931440145951
-7.5,0.012232415902140673,,0.003531194306970188
-6.5,0.009174311926605505,,0.0030581039755351682
-5.5,0.01529051987767584,,0.0039479952560728
-4.5,0.0163098878695209,,0.004077471967380225
-3.5,0.0254841997961264,,0.0050968399592252805
-2.5,0.03771661569826707,,0.006200573425380448
-1.5,0.07543323139653414,,0.008768935032663228
-0.5,0.6034658511722731,,0.02480229370152179
0.5,0.0581039755351682,,0.007696059567044597
1.5,0.023445463812436288,,0.004888717149146502
2.5,0.0163098878695209,,0.004077471967380225
3.5,0.010193679918450561,,0.003223524628102324
4.5,0.011213047910295617,,0.003380861152248114
5.5,0.0020387359836901123,,0.001441604039116305
6.5,0.0020387359836901123,,0.001441604039116305
7.5,0.0010193679918450561,,0.0010193679918450561
8.5,0.0020387359836901123,,0.001441604039116305
9.5,0.0030581039755351682,,0.001765597153485094
10.5,0.0010193679918450561,,0.0010193679918450561
11.5,0.004077471967380225,,0.0020387359836901123
12.5,0.0020387359836901123,,0.001441604039116305
13.5,0.0030581039755351682,,0.001765597153485094
14.5,0.0030581039755351682,,0.001765597153485094
15.5,0.0,,0.0
16.5,0.004077471967380225,,0.0020387359836901123
17.5,0.0,,0.0
18.5,0.0020387359836901123,,0.001441604039116305
19.5,0.0010193679918450561,,0.0010193679918450561
20.5,0.0020387359836901123,,0.001441604039116305
21.5,0.0,,0.0
22.5,0.0010193679918450561,,0.0010193679918450561
23.5,0.0,,0.0
24.5,0.0020387359836901123,,0.001441604039116305
25.5,0.0010193679918450561,,0.0010193679918450561
26.5,0.0,,0.0
