bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8571428571428571,,0.029574238257529466
0.5,0.030612244897959183,,0.0055890056888282256
1.5,0.02959183673469388,,0.005495066129729086
2.5,0.007142857142857143,,0.0026997462357801947
3.5,0.012244897959183673,,0.0035347975664670964
4.5,0.03571428571428571,,0.00603681610520369
5.5,0.0020408163265306124,,0.0014430750636460154
6.5,0.007142857142857143,,0.0026997462357801947
7.5,0.003061224489795918,,0.0017673987832335482
8.5,0.012244897959183673,,0.0035347975664670964
9.5,0.0,,0.0
10.5,0.0010204081632653062,,0.0010204081632653062
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0010204081632653062,,0.0010204081632653062
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0010204081632653062,,0.0010204081632653062
27.5,0.0,,0.0
