bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.38792221084953943,,0.01992622552091278
0.5,0.15455475946775846,,0.012577487950301442
1.5,0.10747185261003071,,0.010488178880204297
2.5,0.06345957011258956,,0.008059373463676368
3.5,0.04912998976458546,,0.007091303203966744
4.5,0.03991811668372569,,0.006392014327941042
5.5,0.017400204708290685,,0.0042201695246854255
6.5,0.022517911975435005,,0.004800834963995322
7.5,0.019447287615148412,,0.004461513760021161
8.5,0.012282497441146366,,0.003545651601983372
9.5,0.009211873080859774,,0.0030706243602865915
10.5,0.015353121801432957,,0.003964159003282924
11.5,0.006141248720573183,,0.0025071542914873878
12.5,0.007164790174002047,,0.0027080361423383733
13.5,0.014329580348004094,,0.0038297414398914447
14.5,0.007164790174002047,,0.0027080361423383733
15.5,0.011258955987717503,,0.003394702958398567
16.5,0.0030706243602865915,,0.001772825800991686
17.5,0.00511770726714432,,0.002288708267655875
18.5,0.0010235414534288639,,0.0010235414534288639
19.5,0.0030706243602865915,,0.001772825800991686
20.5,0.00511770726714432,,0.002288708267655875
21.5,0.0040941658137154556,,0.0020470829068577278
22.5,0.0,,0.0
23.5,0.0020470829068577278,,0.0014475062050901691
24.5,0.0030706243602865915,,0.001772825800991686
25.5,0.0020470829068577278,,0.0014475062050901691
26.5,0.0040941658137154556,,0.0020470829068577278
27.5,0.0040941658137154556,,0.0020470829068577278
28.5,0.00511770726714432,,0.002288708267655875
29.5,0.0030706243602865915,,0.001772825800991686
30.5,0.0020470829068577278,,0.0014475062050901691
31.5,0.0030706243602865915,,0.001772825800991686
32.5,0.0010235414534288639,,0.0010235414534288639
33.5,0.0020470829068577278,,0.0014475062050901691
34.5,0.0,,0.0
35.5,0.0010235414534288639,,0.0010235414534288639
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0010235414534288639,,0.0010235414534288639
39.5,0.0,,0.0
