bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,2,,1.4142135623730951
-6.5,1,,1.0
-5.5,0.0,,0.0
-4.5,5,,2.23606797749979
-3.5,8,,2.8284271247461903
-2.5,17,,4.123105625617661
-1.5,57,,7.54983443527075
-0.5,690,,26.267851073127396
0.5,62,,7.874007874011811
1.5,63,,7.937253933193772
2.5,23,,4.795831523312719
3.5,22,,4.69041575982343
4.5,8,,2.8284271247461903
5.5,8,,2.8284271247461903
6.5,4,,2.0
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,4,,2.0
10.5,3,,1.7320508075688772
11.5,1,,1.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
