bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,81.0,,9.0
0.008,36.0,,6.0
0.016,44.0,,6.6332495807108
0.024,37.0,,6.082762530298219
0.032,32.0,,5.656854249492381
0.04,42.0,,6.48074069840786
0.048,33.0,,5.744562646538029
0.056,24.0,,4.898979485566356
0.064,31.0,,5.5677643628300215
0.07200000000000001,19.0,,4.358898943540674
0.08,28.0,,5.291502622129181
0.088,31.0,,5.5677643628300215
0.096,32.0,,5.656854249492381
0.10400000000000001,19.0,,4.358898943540674
0.112,18.0,,4.242640687119285
0.12,24.0,,4.898979485566356
0.128,23.0,,4.795831523312719
0.136,27.0,,5.196152422706632
0.14400000000000002,18.0,,4.242640687119285
0.152,20.0,,4.47213595499958
0.16,20.0,,4.47213595499958
0.168,17.0,,4.123105625617661
0.176,18.0,,4.242640687119285
0.184,16.0,,4.0
0.192,15.0,,3.872983346207417
0.2,19.0,,4.358898943540674
0.20800000000000002,13.0,,3.605551275463989
0.216,8.0,,2.8284271247461903
0.224,10.0,,3.1622776601683795
0.232,5.0,,2.23606797749979
0.24,8.0,,2.8284271247461903
0.248,3.0,,1.7320508075688772
0.256,6.0,,2.449489742783178
0.264,5.0,,2.23606797749979
0.272,2.0,,1.4142135623730951
0.28,1.0,,1.0
0.28800000000000003,4.0,,2.0
0.296,3.0,,1.7320508075688772
0.304,3.0,,1.7320508075688772
0.312,5.0,,2.23606797749979
0.32,1.0,,1.0
0.328,3.0,,1.7320508075688772
0.336,3.0,,1.7320508075688772
0.34400000000000003,1.0,,1.0
0.352,1.0,,1.0
0.36,2.0,,1.4142135623730951
0.368,0.0,,0.0
0.376,5.0,,2.23606797749979
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,2.0,,1.4142135623730951
