bin_low_edge,contents,binlabel,error
-0.05333333333333334,40.0,,6.324555320336759
-0.05,2.0,,1.4142135623730951
-0.04666666666666667,3.0,,1.7320508075688772
-0.043333333333333335,4.0,,2.0
-0.04,4.0,,2.0
-0.03666666666666667,2.0,,1.4142135623730951
-0.03333333333333334,3.0,,1.7320508075688772
-0.030000000000000002,1.0,,1.0
-0.02666666666666667,5.0,,2.23606797749979
-0.023333333333333334,10.0,,3.1622776601683795
-0.02,16.0,,4.0
-0.01666666666666667,3.0,,1.7320508075688772
-0.013333333333333336,5.0,,2.23606797749979
-0.010000000000000002,3.0,,1.7320508075688772
-0.006666666666666668,15.0,,3.872983346207417
-0.003333333333333334,33.0,,5.744562646538029
0.0,672.0,,25.92296279363144
0.003333333333333334,6.0,,2.449489742783178
0.006666666666666668,10.0,,3.1622776601683795
0.010000000000000002,10.0,,3.1622776601683795
0.013333333333333336,11.0,,3.3166247903554
0.016666666666666663,20.0,,4.47213595499958
0.020000000000000004,4.0,,2.0
0.02333333333333333,0.0,,0.0
0.026666666666666672,6.0,,2.449489742783178
0.03,7.0,,2.6457513110645907
0.03333333333333334,13.0,,3.605551275463989
0.03666666666666667,6.0,,2.449489742783178
0.04000000000000001,0.0,,0.0
0.043333333333333335,2.0,,1.4142135623730951
0.046666666666666676,5.0,,2.23606797749979
0.05,73.0,,8.54400374531753
