bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,40.0,,6.324555320336759
0.5,95.0,,9.746794344808963
1.5,9.0,,3.0
2.5,15.0,,3.872983346207417
3.5,9.0,,3.0
4.5,4.0,,2.0
5.5,3.0,,1.7320508075688772
6.5,3.0,,1.7320508075688772
7.5,2.0,,1.4142135623730951
8.5,4.0,,2.0
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
23.5,3.0,,1.7320508075688772
24.5,0.0,,0.0
