bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,16.0,4.0,,
0.5,10.0,3.1622776601683795,,
1.5,10.0,3.1622776601683795,,
2.5,2.0,1.4142135623730951,,
3.5,4.0,2.0,,
4.5,4.0,2.0,,
5.5,7.0,2.6457513110645907,,
6.5,3.0,1.7320508075688772,,
7.5,1.0,1.0,,
8.5,3.0,1.7320508075688772,,
9.5,4.0,2.0,,
10.5,0.0,0.0,,
11.5,3.0,1.7320508075688772,,
12.5,0.0,0.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
