bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,0.0,,0.0
-0.024,0.0,,0.0
-0.0208,0.0,,0.0
-0.0176,0.0,,0.0
-0.0144,0.0,,0.0
-0.011199999999999998,0.0,,0.0
-0.008,0.0,,0.0
-0.004799999999999999,0.0,,0.0
-0.0015999999999999973,189.0,,13.74772708486752
0.0016000000000000042,54.0,,7.3484692283495345
0.004799999999999999,12.0,,3.4641016151377544
0.008,2.0,,1.4142135623730951
0.011200000000000002,1.0,,1.0
0.014400000000000003,0.0,,0.0
0.017600000000000005,0.0,,0.0
0.0208,0.0,,0.0
0.024,1.0,,1.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
