bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,26.0,,5.0990195135927845
0.5,1.0,,1.0
1.5,11.0,,3.3166247903554
2.5,2.0,,1.4142135623730951
3.5,11.0,,3.3166247903554
4.5,1.0,,1.0
5.5,8.0,,2.8284271247461903
6.5,12.0,,3.4641016151377544
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,3.0,,1.7320508075688772
12.5,0.0,,0.0
13.5,4.0,,2.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,3.0,,1.7320508075688772
23.5,1.0,,1.0
24.5,3.0,,1.7320508075688772
25.5,0.0,,0.0
