bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,23.0,4.795831523312719,,
1.5,5.0,2.23606797749979,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,1.0,1.0,,
5.5,0.0,0.0,,
6.5,11.0,3.3166247903554,,
7.5,0.0,0.0,,
8.5,2.0,1.4142135623730951,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,3.0,1.7320508075688772,,
12.5,3.0,1.7320508075688772,,
13.5,4.0,2.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,8.0,2.8284271247461903,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,2.0,1.4142135623730951,,
29.5,0.0,0.0,,
