bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,70.0,8.366600265340756,,
0.5,0.0,0.0,,
1.5,0.0,0.0,,
2.5,51.0,7.14142842854285,,
3.5,0.0,0.0,,
4.5,0.0,0.0,,
5.5,0.0,0.0,,
6.5,17.0,4.123105625617661,,
7.5,11.0,3.3166247903554,,
8.5,0.0,0.0,,
9.5,3.0,1.7320508075688772,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,3.0,1.7320508075688772,,
24.5,0.0,0.0,,
