bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,5.0,,2.23606797749979
-0.0368,0.0,,0.0
-0.0336,3.0,,1.7320508075688772
-0.0304,2.0,,1.4142135623730951
-0.027200000000000002,8.0,,2.8284271247461903
-0.024,7.0,,2.6457513110645907
-0.0208,19.0,,4.358898943540674
-0.0176,34.0,,5.830951894845301
-0.0144,52.0,,7.211102550927978
-0.011199999999999998,189.0,,13.74772708486752
-0.008,315.0,,17.74823934929885
-0.004799999999999999,437.0,,20.904544960366874
-0.0015999999999999973,932.0,,30.528675044947494
0.0016000000000000042,116.0,,10.770329614269007
0.004799999999999999,89.0,,9.433981132056603
0.008,36.0,,6.0
0.011200000000000002,7.0,,2.6457513110645907
0.014400000000000003,8.0,,2.8284271247461903
0.017600000000000005,0.0,,0.0
0.0208,2.0,,1.4142135623730951
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
