bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,1.0,,1.0
-16.5,1,,1.0
-15.5,2,,1.4142135623730951
-14.5,1,,1.0
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,3,,1.7320508075688772
-10.5,3,,1.7320508075688772
-9.5,6,,2.449489742783178
-8.5,7,,2.6457513110645907
-7.5,18,,4.242640687119285
-6.5,34,,5.830951894845301
-5.5,46,,6.782329983125268
-4.5,116,,10.770329614269007
-3.5,138,,11.74734012447073
-2.5,256,,16.0
-1.5,437,,20.904544960366874
-0.5,932,,30.528675044947494
0.5,116,,10.770329614269007
1.5,78,,8.831760866327848
2.5,34,,5.830951894845301
3.5,17,,4.123105625617661
4.5,4,,2.0
5.5,6,,2.449489742783178
6.5,1,,1.0
7.5,2.0,,1.4142135623730951
8.5,0.0,,0.0
