bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,824.0,,28.705400188814647
0.5,394,,19.849433241279208
1.5,306,,17.4928556845359
2.5,195,,13.96424004376894
3.5,145,,12.041594578792296
4.5,87,,9.327379053088816
5.5,53,,7.280109889280518
6.5,57,,7.54983443527075
7.5,45,,6.708203932499369
8.5,29,,5.385164807134504
9.5,21,,4.58257569495584
10.5,23,,4.795831523312719
11.5,18,,4.242640687119285
12.5,10,,3.1622776601683795
13.5,14,,3.7416573867739413
14.5,7,,2.6457513110645907
15.5,6,,2.449489742783178
16.5,7,,2.6457513110645907
17.5,5,,2.23606797749979
18.5,2,,1.4142135623730951
19.5,1,,1.0
20.5,4,,2.0
21.5,1,,1.0
22.5,3,,1.7320508075688772
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,2,,1.4142135623730951
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1,,1.0
29.5,1.0,,1.0
30.5,0.0,,0.0
