bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19230769230769232,,0.012042774828560567
0.01,0.06787330316742081,,0.007154474344272351
0.02,0.1229260935143288,,0.00962831473212949
0.03,0.05731523378582202,,0.0065745082104685885
0.04,0.06184012066365008,,0.00682909889753953
0.05,0.06711915535444947,,0.007114616238353396
0.06,0.048265460030165915,,0.006033182503770739
0.07,0.03770739064856712,,0.005332630325690404
0.08,0.0444947209653092,,0.005792719266869237
0.09,0.030165912518853696,,0.004769649562848235
0.1,0.026395173453996983,,0.004461598629788549
0.11,0.01282051282051282,,0.003109431090209397
0.12,0.006787330316742082,,0.0022624434389140274
0.13,0.016591251885369532,,0.0035372667871971567
0.14,0.016591251885369532,,0.0035372667871971567
0.15,0.01282051282051282,,0.003109431090209397
0.16,0.00904977375565611,,0.0026124446569666324
0.17,0.010558069381598794,,0.002821762735123636
0.18,0.010558069381598794,,0.002821762735123636
0.19,0.006033182503770739,,0.0021330521302761617
0.2,0.00980392156862745,,0.0027191186089472017
0.21,0.011312217194570135,,0.002920801920216755
0.22,0.01282051282051282,,0.003109431090209397
0.23,0.01282051282051282,,0.003109431090209397
0.24,0.007541478129713424,,0.0023848247814241175
0.25,0.015082956259426848,,0.0033726515497734385
0.26,0.017345399698340876,,0.0036167658546853087
0.27,0.00980392156862745,,0.0027191186089472017
0.28,0.008295625942684766,,0.0025012253320930615
0.29,0.006787330316742082,,0.0022624434389140274
0.3,0.004524886877828055,,0.0018472773324156697
0.31,0.0015082956259426848,,0.0010665260651380808
0.32,0.003770739064856712,,0.0016863257748867193
0.33,0.0015082956259426848,,0.0010665260651380808
0.34,0.0007541478129713424,,0.0007541478129713424
0.35000000000000003,0.0015082956259426848,,0.0010665260651380808
0.36,0.0007541478129713424,,0.0007541478129713424
0.37,0.0015082956259426848,,0.0010665260651380808
0.38,0.0007541478129713424,,0.0007541478129713424
0.39,0.013574660633484163,,0.003199578195414242
0.4,0.0,,0.0
