dj_insertion,j_gene,count
25,IGHJ1*01,3
11,IGHJ1*01,3
7,IGHJ6*03,3
5,IGHJ1*01,7
8,IGHJ1*01,38
6,IGHJ6*03,11
10,IGHJ6*03,7
9,IGHJ2*01,1
13,IGHJ4*02,3
13,IGHJ6*03,1
18,IGHJ4*02,3
0,IGHJ6*03,178
10,IGHJ4*02,12
14,IGHJ3*02,1
8,IGHJ2*01,1
3,IGHJ2*01,29
9,IGHJ1*01,3
1,IGHJ3*02,7
5,IGHJ5*02,2
0,IGHJ4*02,321
14,IGHJ5*02,1
12,IGHJ3*02,1
1,IGHJ5*02,23
2,IGHJ6*03,19
8,IGHJ5*02,3
2,IGHJ1*01,23
27,IGHJ4*02,16
16,IGHJ5*02,2
7,IGHJ4*02,48
11,IGHJ5*02,2
1,IGHJ4*02,42
19,IGHJ4*02,2
24,IGHJ4*02,1
4,IGHJ4*02,18
14,IGHJ4*02,5
2,IGHJ3*02,10
3,IGHJ6*03,12
22,IGHJ1*01,11
25,IGHJ4*02,44
5,IGHJ4*02,25
10,IGHJ5*02,3
33,IGHJ1*01,1
7,IGHJ2*01,1
16,IGHJ1*01,1
10,IGHJ1*01,15
0,IGHJ3*02,53
6,IGHJ1*01,92
5,IGHJ6*03,9
22,IGHJ5*02,1
11,IGHJ2*01,1
15,IGHJ6*03,1
27,IGHJ1*01,3
15,IGHJ1*01,1
5,IGHJ3*02,6
20,IGHJ6*03,1
14,IGHJ6*03,1
14,IGHJ2*01,1
1,IGHJ6*03,13
23,IGHJ4*02,2
28,IGHJ4*02,1
2,IGHJ4*02,47
20,IGHJ4*02,1
9,IGHJ3*02,5
3,IGHJ3*02,7
26,IGHJ4*02,2
6,IGHJ3*02,11
9,IGHJ5*02,4
3,IGHJ1*01,84
4,IGHJ5*02,4
11,IGHJ4*02,4
7,IGHJ5*02,3
16,IGHJ4*02,5
6,IGHJ4*02,10
10,IGHJ3*02,2
8,IGHJ4*02,11
6,IGHJ5*02,5
18,IGHJ1*01,2
0,IGHJ5*02,81
4,IGHJ3*02,5
17,IGHJ4*02,4
2,IGHJ2*01,22
15,IGHJ4*02,1
9,IGHJ4*02,8
30,IGHJ4*02,1
20,IGHJ1*01,24
8,IGHJ3*02,3
0,IGHJ1*01,162
22,IGHJ2*01,1
16,IGHJ3*02,1
1,IGHJ2*01,17
2,IGHJ5*02,11
17,IGHJ2*01,8
8,IGHJ6*03,3
20,IGHJ2*01,1
15,IGHJ2*01,1
0,IGHJ2*01,129
7,IGHJ1*01,13
11,IGHJ6*03,1
1,IGHJ1*01,39
24,IGHJ1*01,1
12,IGHJ5*02,1
4,IGHJ1*01,152
30,IGHJ6*03,1
5,IGHJ2*01,1
6,IGHJ2*01,2
3,IGHJ4*02,36
3,IGHJ5*02,11
32,IGHJ4*02,1
4,IGHJ6*03,4
12,IGHJ4*02,4
22,IGHJ4*02,1
19,IGHJ2*01,2
4,IGHJ2*01,5
