v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV1/OR15-1*04,IGHD3-22*01,IGHJ3*02,255,3,2,9,2,0,0,8,4,0,57,1
IGHV3-48*03,IGHD2-15*01,IGHJ5*02,259,2,0,17,1,0,0,2,1,0,45,1
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,259,0,5,3,2,0,0,0,0,0,39,1
IGHV4-34*13,IGHD2-15*01,IGHJ6*02,149,2,15,1,4,21,0,2,6,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,215,3,2,0,7,22,0,1,0,0,48,1
IGHV3-11*05,IGHD2-15*01,IGHJ5*02,259,0,16,0,4,0,0,0,0,0,42,1
IGHV4-61*08,IGHD2-2*03,IGHJ3*02,221,1,1,7,1,22,0,3,0,0,54,1
IGHV5-51*02,IGHD2-2*01,IGHJ3*02,215,6,7,6,0,22,0,9,0,0,51,1
IGHV3-48*03,IGHD3-3*02,IGHJ4*02,203,1,9,9,2,22,0,1,0,0,39,1
IGHV5-51*02,IGHD6-13*01,IGHJ4*02,206,1,7,2,0,22,0,3,0,0,42,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,1,0,2,7,0,0,1,0,0,54,1
IGHV3-23D*01,IGHD5/OR15-5a*01,IGHJ3*02,259,3,1,3,7,0,0,6,2,0,47,1
IGHV1-18*01,IGHD3-10*01,IGHJ4*02,251,0,3,11,3,0,0,0,0,0,42,1
IGHV3-23D*01,IGHD3-16*01,IGHJ4*02,212,3,12,5,0,22,0,3,0,0,48,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,1,2,2,0,0,2,4,0,60,5
IGHV3-21*04,IGHD3-16*02,IGHJ6*02,216,1,17,11,0,21,0,0,1,0,52,1
IGHV3-23D*01,IGHD4-11*01,IGHJ6*02,230,0,1,0,0,21,0,4,4,0,66,1
IGHV4-34*13,IGHD7-27*01,IGHJ6*03,140,5,0,1,0,21,0,2,1,0,51,1
IGHV1-18*01,IGHD1-1*01,IGHJ6*03,200,1,1,10,12,21,0,0,0,0,36,1
IGHV3-11*05,IGHD4-17*01,IGHJ3*02,259,1,1,0,1,0,0,2,15,0,60,1
IGHV1-18*01,IGHD3-10*01,IGHJ3*02,251,1,4,1,1,0,0,4,17,0,75,1
IGHV3-23D*01,IGHD3-3*01,IGHJ4*02,224,0,2,1,1,22,0,5,0,0,60,1
IGHV4-61*08,IGHD3-22*01,IGHJ5*02,211,0,0,20,2,23,0,5,0,0,45,1
IGHV3-23D*01,IGHD3-22*01,IGHJ1*01,212,0,4,12,3,22,0,4,0,0,48,1
IGHV3-11*05,IGHD2-2*03,IGHJ6*03,239,0,0,0,4,21,0,0,5,0,75,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,206,0,9,9,2,22,0,3,0,0,42,1
IGHV5-51*02,IGHD2-21*02,IGHJ4*02,218,1,1,11,0,22,0,11,0,0,54,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,3,8,1,0,0,3,0,0,54,1
IGHV1/OR15-1*04,IGHD5-12*01,IGHJ5*01,251,1,5,4,0,0,0,1,0,0,45,1
IGHV3-48*03,IGHD6-6*01,IGHJ5*02,201,0,11,2,1,21,0,1,0,0,36,1
IGHV3-23D*01,IGHD3-10*01,IGHJ2*01,221,0,3,7,0,22,0,3,0,0,57,2
IGHV3-23D*01,IGHD6-13*01,IGHJ4*02,212,1,5,2,3,22,0,10,0,0,48,1
IGHV3-48*03,IGHD4-23*01,IGHJ5*02,256,0,3,7,5,0,0,1,0,0,36,1
IGHV1-18*01,IGHD1-26*01,IGHJ4*02,251,1,1,0,4,0,0,0,9,0,51,1
IGHV3-21*04,IGHD2-21*02,IGHJ6*02,230,0,2,10,0,21,0,1,6,0,66,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*03,218,2,8,0,1,21,0,1,0,0,51,1
IGHV4-61*08,IGHD5-12*01,IGHJ5*02,259,1,5,3,2,0,0,8,6,0,57,1
IGHV5-51*02,IGHD1-14*01,IGHJ4*02,0,1,7,1,1,0,0,7,0,0,42,2
