d_gene,count
IGHD5/OR15-5a*01,6
IGHD2-8*02,19
IGHD3-10*01,67
IGHD6-6*01,57
IGHD6-13*01,50
IGHD1-7*01,4
IGHD5-18*01,39
IGHD1-26*01,47
IGHD4-17*01,60
IGHD3-22*01,103
IGHD2-2*02,12
IGHD3-3*01,37
IGHD3/OR15-3a*01,16
IGHD2-21*02,57
IGHD2-15*01,162
IGHD6-25*01,13
IGHD1-20*01,16
IGHD6-19*01,105
IGHD1/OR15-1a*01,2
IGHD4/OR15-4a*01,4
IGHD3-16*01,14
IGHD3-9*01,18
IGHD2-8*01,64
IGHD5-24*01,21
IGHD7-27*01,16
IGHD3-10*02,32
IGHD1-14*01,9
IGHD1-1*01,26
IGHD5-12*01,36
IGHD2-2*01,45
IGHD2-2*03,18
IGHD4-11*01,14
IGHD2-21*01,29
IGHD4-23*01,27
IGHD3-3*02,17
IGHD2/OR15-2a*01,10
IGHD3-16*02,71
