bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.1329479768786127,,0.009801054888909347
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.03468208092485549,,0.0050059271895054255
0.02,0.049132947976878616,,0.005958245123724943
0.025,0.008670520231213872,,0.0025029635947527128
0.03,0.0050578034682080926,,0.0019116700224455136
0.035,0.039739884393063585,,0.005358524918421721
0.04,0.044797687861271675,,0.005689312047696396
0.045,0.01878612716763006,,0.0036842626543300465
0.05,0.00939306358381503,,0.0026051671065491252
0.055,0.013728323699421965,,0.003149493456315516
0.06,0.016618497109826588,,0.0034651961873646813
0.065,0.014450867052023121,,0.0032313121062135693
0.07,0.0072254335260115606,,0.0022848827024338
0.075,0.02384393063583815,,0.004150695553856957
0.08,0.019508670520231215,,0.0037544453921290696
0.085,0.020953757225433526,,0.0038910150340567226
0.09,0.00939306358381503,,0.0026051671065491252
0.095,0.012283236994219654,,0.0029791225618624713
0.1,0.011560693641618497,,0.002890173410404624
0.105,0.01300578034682081,,0.0030654918259532403
0.11,0.012283236994219654,,0.0029791225618624713
0.115,0.019508670520231215,,0.0037544453921290696
0.12,0.012283236994219654,,0.0029791225618624713
0.125,0.015173410404624277,,0.0033111096061819653
0.13,0.011560693641618497,,0.002890173410404624
0.135,0.011560693641618497,,0.002890173410404624
0.14,0.006502890173410405,,0.002167630057803468
0.145,0.00939306358381503,,0.0026051671065491252
0.15,0.01878612716763006,,0.0036842626543300465
0.155,0.005780346820809248,,0.0020436612173021606
0.16,0.015173410404624277,,0.0033111096061819653
0.165,0.011560693641618497,,0.002890173410404624
0.17,0.014450867052023121,,0.0032313121062135693
0.17500000000000002,0.005780346820809248,,0.0020436612173021606
0.18,0.00939306358381503,,0.0026051671065491252
0.185,0.0036127167630057803,,0.0016156560531067846
0.19,0.011560693641618497,,0.002890173410404624
0.195,0.007947976878612716,,0.002396405195343497
0.2,0.016618497109826588,,0.0034651961873646813
0.20500000000000002,0.015173410404624277,,0.0033111096061819653
0.21,0.006502890173410405,,0.002167630057803468
0.215,0.007947976878612716,,0.002396405195343497
0.22,0.00939306358381503,,0.0026051671065491252
0.225,0.011560693641618497,,0.002890173410404624
0.23,0.0072254335260115606,,0.0022848827024338
0.23500000000000001,0.002890173410404624,,0.001445086705202312
0.24,0.008670520231213872,,0.0025029635947527128
0.245,0.001445086705202312,,0.0010218306086510803
0.25,0.020953757225433526,,0.0038910150340567226
0.255,0.0036127167630057803,,0.0016156560531067846
0.26,0.005780346820809248,,0.0020436612173021606
0.265,0.007947976878612716,,0.002396405195343497
0.27,0.00939306358381503,,0.0026051671065491252
0.275,0.002890173410404624,,0.001445086705202312
0.28,0.0072254335260115606,,0.0022848827024338
0.28500000000000003,0.010115606936416185,,0.002703509672524524
0.29,0.01083815028901734,,0.002798398371537151
0.295,0.000722543352601156,,0.000722543352601156
0.3,0.004335260115606936,,0.0017698625309127008
0.305,0.01083815028901734,,0.002798398371537151
0.31,0.008670520231213872,,0.0025029635947527128
0.315,0.002890173410404624,,0.001445086705202312
0.32,0.002167630057803468,,0.0012514817973763564
0.325,0.0050578034682080926,,0.0019116700224455136
0.33,0.005780346820809248,,0.0020436612173021606
0.335,0.001445086705202312,,0.0010218306086510803
0.34,0.006502890173410405,,0.002167630057803468
0.34500000000000003,0.005780346820809248,,0.0020436612173021606
0.35000000000000003,0.005780346820809248,,0.0020436612173021606
0.355,0.0036127167630057803,,0.0016156560531067846
0.36,0.0036127167630057803,,0.0016156560531067846
0.365,0.0036127167630057803,,0.0016156560531067846
0.37,0.001445086705202312,,0.0010218306086510803
0.375,0.004335260115606936,,0.0017698625309127008
0.38,0.004335260115606936,,0.0017698625309127008
0.385,0.001445086705202312,,0.0010218306086510803
0.39,0.0050578034682080926,,0.0019116700224455136
0.395,0.03829479768786127,,0.000722543352601156
0.4,0.0,,0.0052103342130982505
