bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.03770848440899202,,0.005229225925255967
0.01,0.030456852791878174,,0.004699594415089094
0.02,0.02610587382160986,,0.00435097897026831
0.03,0.0340826686004351,,0.004971468165628023
0.04,0.023205221174764323,,0.004102142312902379
0.05,0.03770848440899202,,0.005229225925255967
0.06,0.05003625815808557,,0.00602365762358091
0.07,0.03915881073241479,,0.005328839179368771
0.08,0.05003625815808557,,0.00602365762358091
0.09,0.044960116026105876,,0.005709940445258747
0.1,0.07976794778825236,,0.007605575403699431
0.11,0.03698332124728064,,0.005178700818377701
0.12,0.05221174764321972,,0.0061532134693535676
0.13,0.05656272661348803,,0.006404467633305183
0.14,0.0340826686004351,,0.004971468165628023
0.15,0.029006526468455404,,0.004586334532513966
0.16,0.03698332124728064,,0.005178700818377701
0.17,0.023930384336475707,,0.0041657452114126385
0.18,0.023930384336475707,,0.0041657452114126385
0.19,0.012327773749093546,,0.002989924311542901
0.2,0.023205221174764323,,0.004102142312902379
0.21,0.011602610587382161,,0.0029006526468455403
0.22,0.01740391588107324,,0.0035525594529125133
0.23,0.02102973168963017,,0.003905123137878538
0.24,0.01885424220449601,,0.0036976211121049923
0.25,0.016678752719361856,,0.0034777603504805793
0.26,0.023205221174764323,,0.004102142312902379
0.27,0.010877447425670777,,0.0028085448485913106
0.28,0.014503263234227702,,0.0032430282487306596
0.29,0.005801305293691081,,0.0020510711564511895
0.3,0.00870195794053662,,0.0025120388797228096
0.31,0.00435097897026831,,0.0017762797264562567
0.32,0.0029006526468455403,,0.0014503263234227702
0.33,0.0029006526468455403,,0.0014503263234227702
0.34,0.0029006526468455403,,0.0014503263234227702
0.35000000000000003,0.0029006526468455403,,0.0014503263234227702
0.36,0.002175489485134155,,0.0012560194398614048
0.37,0.0014503263234227702,,0.0010255355782255947
0.38,0.0036258158085569255,,0.0016215141243653298
0.39,0.045685279187817264,,0.0016215141243653298
0.4,0.0,,0.005522678104324807
