bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.361236802413273,,0.016505330790527368
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.02790346907993967,,0.004587302059048431
0.04,0.01282051282051282,,0.003109431090209397
0.05,0.03544494720965309,,0.00517017692337937
0.06,0.02790346907993967,,0.004587302059048431
0.07,0.03619909502262444,,0.005224889313933265
0.08,0.021116138763197588,,0.003990575129810846
0.09,0.024132730015082957,,0.004266104260552323
0.1,0.033936651583710405,,0.005058977324660158
0.11,0.042986425339366516,,0.005693691127655166
0.12,0.026395173453996983,,0.004461598629788549
0.13,0.014328808446455505,,0.0032872541052342942
0.14,0.01809954751131222,,0.0036945546648313394
0.15,0.024132730015082957,,0.004266104260552323
0.16,0.023378582202111614,,0.004198917317368041
0.17,0.00904977375565611,,0.0026124446569666324
0.18,0.02790346907993967,,0.004587302059048431
0.19,0.006033182503770739,,0.0021330521302761617
0.2,0.030165912518853696,,0.004769649562848235
0.21,0.013574660633484163,,0.003199578195414242
0.22,0.015082956259426848,,0.0033726515497734385
0.23,0.021116138763197588,,0.003990575129810846
0.24,0.0030165912518853697,,0.0015082956259426848
0.25,0.0196078431372549,,0.0038454144144741964
0.26,0.013574660633484163,,0.003199578195414242
0.27,0.01282051282051282,,0.003109431090209397
0.28,0.00980392156862745,,0.0027191186089472017
0.29,0.006787330316742082,,0.0022624434389140274
0.3,0.012066365007541479,,0.0030165912518853697
0.31,0.008295625942684766,,0.0025012253320930615
0.32,0.006787330316742082,,0.0022624434389140274
0.33,0.012066365007541479,,0.0030165912518853697
0.34,0.005279034690799397,,0.001995287564905423
0.35000000000000003,0.006787330316742082,,0.0022624434389140274
0.36,0.005279034690799397,,0.001995287564905423
0.37,0.006787330316742082,,0.0022624434389140274
0.38,0.0030165912518853697,,0.0015082956259426848
0.39,0.005279034690799397,,0.001995287564905423
0.4,0.00980392156862745,,0.0027191186089472017
