bin_low_edge,contents,binerror,xtitle,binlabel
198.5,0.0,0.0,,
199.5,1.0,0.08365841117219786,,
200.5,0.0,0.0836585,,
201.5,0.0,0.0836585,,
202.5,0.0,0.0836585,,
203.5,0.0,0.0836585,,
204.5,0.0,0.0836585,,
205.5,0.0,0.0836585,,
206.5,0.0,0.0836585,,
207.5,0.0,0.052021,,
208.5,0.4444444444444444,0.14522450000000003,,
209.5,0.1111111111111111,0.10756399999999999,,
210.5,0.0,0.052021,,
211.5,0.1111111111111111,0.10756399999999999,,
212.5,0.0,0.052021,,
213.5,0.0,0.052021,,
214.5,0.0,0.052021,,
215.5,0.0,0.052021,,
216.5,0.0,0.052021,,
217.5,0.0,0.052021,,
218.5,0.3333333333333333,0.13964100000000002,,
219.5,0.1111111111111111,0.10756399999999999,,
220.5,0.1111111111111111,0.10756399999999999,,
221.5,0.1111111111111111,0.10756399999999999,,
222.5,0.0,0.052021,,
223.5,0.1,0.0991775,,
224.5,0.2,0.118587,,
225.5,0.1,0.0991775,,
226.5,0.0,0.047524,,
227.5,0.1,0.0991775,,
228.5,0.6,0.1375145,,
229.5,0.2,0.118587,,
230.5,0.4,0.13751450000000004,,
231.5,0.0,0.047524,,
232.5,0.2,0.118587,,
233.5,0.0,0.047524,,
234.5,0.0,0.047524,,
235.5,0.1,0.0991775,,
236.5,0.3,0.1307335,,
237.5,0.2,0.118587,,
238.5,0.1,0.0991775,,
239.5,0.1,0.0991775,,
240.5,0.0,0.047524,,
241.5,0.0,0.047524,,
242.5,0.1,0.0991775,,
243.5,0.0,0.047524,,
244.5,0.1,0.0991775,,
245.5,0.1,0.0991775,,
246.5,0.1,0.0991775,,
247.5,0.1,0.0991775,,
248.5,0.0,0.047524,,
249.5,0.2,0.118587,,
250.5,0.2,0.118587,,
251.5,0.1,0.0991775,,
252.5,0.2,0.118587,,
253.5,0.0,0.022372,,
254.5,0.0,0.022372,,
255.5,0.0,0.022372,,
256.5,0.08695652173913043,0.0605115,,
257.5,0.043478260869565216,0.049015,,
258.5,0.0,0.022372,,
259.5,0.0,0.022372,,
260.5,0.08695652173913043,0.0605115,,
261.5,0.0,0.022372,,
262.5,0.043478260869565216,0.049015,,
263.5,0.08695652173913043,0.0605115,,
264.5,0.043478260869565216,0.049015,,
265.5,0.0,0.022372,,
266.5,0.0,0.022372,,
267.5,0.0,0.022372,,
268.5,0.043478260869565216,0.049015,,
269.5,0.13043478260869565,0.0692685,,
270.5,0.13043478260869565,0.0692685,,
271.5,0.043478260869565216,0.049015,,
272.5,0.0,0.022372,,
273.5,0.0,0.022372,,
274.5,0.0,0.022372,,
275.5,0.043478260869565216,0.049015,,
276.5,0.043478260869565216,0.049015,,
277.5,0.34782608695652173,0.092695,,
278.5,0.0,0.022372,,
279.5,0.0,0.022372,,
280.5,0.0,0.022372,,
281.5,0.0,0.022372,,
282.5,0.0,0.022372,,
283.5,0.043478260869565216,0.049015,,
284.5,0.0,0.022372,,
285.5,0.0,0.022372,,
286.5,0.0,0.022372,,
287.5,0.0,0.022372,,
288.5,0.08695652173913043,0.0605115,,
289.5,0.0,0.022372,,
290.5,0.14285714285714285,0.0747815,,
291.5,0.0,0.025485,,
292.5,0.0,0.028091,,
293.5,0.11764705882352941,0.078343,,
294.5,0.0,0.064157,,
295.5,0.0,0.0,,
