bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.098629,,
0.5,0.0,0.098629,,
1.5,0.25,0.1831225,,
2.5,0.5,0.17102499999999998,,
3.5,0.3333333333333333,0.16458450000000002,,
4.5,0.6666666666666666,0.16458450000000002,,
5.5,0.3333333333333333,0.16458450000000002,,
6.5,0.3333333333333333,0.16458450000000002,,
7.5,0.5,0.17102499999999998,,
8.5,0.16666666666666666,0.143604,,
9.5,0.0,0.0726245,,
10.5,0.3333333333333333,0.16458450000000002,,
11.5,0.16666666666666666,0.143604,,
12.5,0.0,0.0726245,,
13.5,0.0,0.0726245,,
14.5,0.0,0.0726245,,
15.5,0.0,0.0726245,,
16.5,0.0,0.0726245,,
17.5,0.0,0.0726245,,
18.5,0.0,0.0726245,,
19.5,0.0,0.0726245,,
20.5,0.0,0.0726245,,
21.5,0.0,0.0726245,,
22.5,0.0,0.0726245,,
23.5,0.3333333333333333,0.16458450000000002,,
24.5,0.3333333333333333,0.16458450000000002,,
25.5,0.0,0.0726245,,
26.5,0.3333333333333333,0.16458450000000002,,
27.5,0.0,0.0726245,,
28.5,0.5,0.17102499999999998,,
29.5,0.5,0.17102499999999998,,
30.5,0.0,0.0726245,,
31.5,0.0,0.0726245,,
32.5,0.0,0.0726245,,
33.5,0.0,0.0726245,,
34.5,0.0,0.0726245,,
35.5,0.0,0.0726245,,
36.5,0.0,0.0726245,,
37.5,0.0,0.0726245,,
38.5,0.0,0.0726245,,
39.5,0.0,0.0726245,,
40.5,0.16666666666666666,0.143604,,
41.5,0.0,0.0726245,,
42.5,0.0,0.0726245,,
43.5,0.16666666666666666,0.143604,,
44.5,0.3333333333333333,0.16458450000000002,,
45.5,0.6666666666666666,0.16458450000000002,,
46.5,0.0,0.0726245,,
47.5,0.0,0.0726245,,
48.5,0.0,0.0726245,,
49.5,0.0,0.0726245,,
50.5,0.0,0.0726245,,
51.5,0.0,0.0726245,,
52.5,0.16666666666666666,0.143604,,
53.5,0.0,0.0726245,,
54.5,0.6666666666666666,0.16458450000000002,,
55.5,0.6666666666666666,0.16458450000000002,,
56.5,0.6666666666666666,0.16458450000000002,,
57.5,0.0,0.0726245,,
58.5,0.3333333333333333,0.16458450000000002,,
59.5,0.0,0.0726245,,
60.5,0.0,0.0726245,,
61.5,0.0,0.0726245,,
62.5,0.0,0.0726245,,
63.5,0.0,0.0726245,,
64.5,0.3333333333333333,0.16458450000000002,,
65.5,0.6666666666666666,0.16458450000000002,,
66.5,0.0,0.0726245,,
67.5,0.6666666666666666,0.16458450000000002,,
68.5,0.5,0.17102499999999998,,
69.5,0.0,0.0726245,,
70.5,0.8333333333333334,0.143604,,
71.5,0.16666666666666666,0.143604,,
72.5,0.16666666666666666,0.143604,,
73.5,0.6666666666666666,0.16458450000000002,,
74.5,0.0,0.0726245,,
75.5,0.6666666666666666,0.16458450000000002,,
76.5,0.5,0.17102499999999998,,
77.5,0.0,0.0726245,,
78.5,0.5,0.17102499999999998,,
79.5,0.5,0.17102499999999998,,
80.5,0.5,0.17102499999999998,,
81.5,0.3333333333333333,0.16458450000000002,,
82.5,0.8333333333333334,0.143604,,
83.5,0.5,0.17102499999999998,,
84.5,0.0,0.0726245,,
85.5,0.16666666666666666,0.143604,,
86.5,0.0,0.0726245,,
87.5,0.5,0.17102499999999998,,
88.5,0.5,0.17102499999999998,,
89.5,0.6666666666666666,0.16458450000000002,,
90.5,1.0,0.0726243000464239,,
91.5,0.6666666666666666,0.16458450000000002,,
92.5,0.0,0.0726245,,
93.5,0.0,0.0726245,,
94.5,0.6666666666666666,0.16458450000000002,,
95.5,0.16666666666666666,0.143604,,
96.5,0.6666666666666666,0.16458450000000002,,
97.5,0.0,0.0726245,,
98.5,0.16666666666666666,0.143604,,
99.5,0.0,0.0726245,,
100.5,0.8333333333333334,0.143604,,
101.5,0.0,0.0726245,,
102.5,0.0,0.0726245,,
103.5,0.6666666666666666,0.16458450000000002,,
104.5,0.0,0.0726245,,
105.5,0.0,0.0726245,,
106.5,0.0,0.0726245,,
107.5,0.6666666666666666,0.16458450000000002,,
108.5,0.0,0.0726245,,
109.5,0.6666666666666666,0.16458450000000002,,
110.5,0.5,0.17102499999999998,,
111.5,0.0,0.0726245,,
112.5,0.0,0.0726245,,
113.5,0.0,0.0726245,,
114.5,0.0,0.0726245,,
115.5,0.0,0.0726245,,
116.5,0.0,0.0726245,,
117.5,0.16666666666666666,0.143604,,
118.5,0.0,0.0726245,,
119.5,0.0,0.0726245,,
120.5,0.0,0.0726245,,
121.5,0.0,0.0726245,,
122.5,0.0,0.0726245,,
123.5,0.0,0.0726245,,
124.5,0.0,0.0726245,,
125.5,0.6666666666666666,0.16458450000000002,,
126.5,0.16666666666666666,0.143604,,
127.5,0.6666666666666666,0.16458450000000002,,
128.5,0.16666666666666666,0.143604,,
129.5,0.0,0.0726245,,
130.5,0.6666666666666666,0.16458450000000002,,
131.5,0.0,0.0726245,,
132.5,0.16666666666666666,0.143604,,
133.5,0.5,0.17102499999999998,,
134.5,0.0,0.0726245,,
135.5,0.0,0.0726245,,
136.5,0.6666666666666666,0.16458450000000002,,
137.5,0.0,0.0726245,,
138.5,0.0,0.0726245,,
139.5,0.0,0.0726245,,
140.5,0.0,0.0726245,,
141.5,0.0,0.0726245,,
142.5,0.5,0.17102499999999998,,
143.5,0.0,0.0726245,,
144.5,0.5,0.17102499999999998,,
145.5,0.6666666666666666,0.16458450000000002,,
146.5,0.0,0.0726245,,
147.5,0.0,0.0726245,,
148.5,0.0,0.0726245,,
149.5,0.16666666666666666,0.143604,,
150.5,0.0,0.0726245,,
151.5,0.0,0.0726245,,
152.5,0.0,0.0726245,,
153.5,0.5,0.17102499999999998,,
154.5,0.5,0.17102499999999998,,
155.5,0.0,0.0726245,,
156.5,0.16666666666666666,0.143604,,
157.5,0.6666666666666666,0.16458450000000002,,
158.5,0.6666666666666666,0.16458450000000002,,
159.5,0.0,0.0726245,,
160.5,0.6666666666666666,0.16458450000000002,,
161.5,0.8333333333333334,0.143604,,
162.5,0.16666666666666666,0.143604,,
163.5,0.6666666666666666,0.16458450000000002,,
164.5,0.0,0.0726245,,
165.5,0.0,0.0726245,,
166.5,0.5,0.17102499999999998,,
167.5,0.16666666666666666,0.143604,,
168.5,0.16666666666666666,0.143604,,
169.5,0.5,0.17102499999999998,,
170.5,0.8333333333333334,0.143604,,
171.5,0.6666666666666666,0.16458450000000002,,
172.5,0.6666666666666666,0.16458450000000002,,
173.5,0.0,0.0726245,,
174.5,0.16666666666666666,0.143604,,
175.5,0.8333333333333334,0.143604,,
176.5,0.16666666666666666,0.143604,,
177.5,0.0,0.0726245,,
178.5,0.0,0.0726245,,
179.5,0.0,0.0726245,,
180.5,0.6666666666666666,0.16458450000000002,,
181.5,0.0,0.0726245,,
182.5,0.6666666666666666,0.16458450000000002,,
183.5,0.6666666666666666,0.16458450000000002,,
184.5,0.0,0.0726245,,
185.5,0.5,0.17102499999999998,,
186.5,0.0,0.0726245,,
187.5,0.6666666666666666,0.16458450000000002,,
188.5,0.5,0.17102499999999998,,
189.5,0.0,0.0726245,,
190.5,0.3333333333333333,0.16458450000000002,,
191.5,0.0,0.0726245,,
192.5,0.5,0.17102499999999998,,
193.5,0.5714285714285714,0.16011550000000002,,
194.5,0.0,0.064157,,
195.5,0.5714285714285714,0.16011550000000002,,
196.5,0.0,0.064157,,
197.5,0.8571428571428571,0.12927700000000003,,
198.5,0.0,0.064157,,
199.5,0.4444444444444444,0.14522450000000003,,
200.5,0.0,0.052021,,
201.5,0.3333333333333333,0.13964100000000002,,
202.5,0.0,0.052021,,
203.5,0.1111111111111111,0.10756399999999999,,
204.5,0.1111111111111111,0.10756399999999999,,
205.5,0.4444444444444444,0.14522450000000003,,
206.5,0.4444444444444444,0.14522450000000003,,
207.5,0.0,0.052021,,
208.5,0.5714285714285714,0.1199585,,
209.5,0.35714285714285715,0.1168055,,
210.5,0.5,0.12099099999999999,,
211.5,0.21428571428571427,0.1032435,,
212.5,0.35714285714285715,0.1168055,,
213.5,0.42857142857142855,0.1199585,,
214.5,0.35714285714285715,0.1168055,,
215.5,0.42857142857142855,0.1199585,,
216.5,0.07142857142857142,0.075498,,
217.5,0.3333333333333333,0.11174750000000001,,
218.5,0.26666666666666666,0.106063,,
219.5,0.4666666666666667,0.11715800000000001,,
220.5,0.8125,0.09319749999999999,,
221.5,0.375,0.1109935,,
222.5,0.375,0.1109935,,
223.5,0.35294117647058826,0.10682049999999998,,
224.5,0.35294117647058826,0.10682049999999998,,
225.5,0.5882352941176471,0.10953100000000002,,
226.5,0.7058823529411765,0.1026205,,
227.5,0.29411764705882354,0.10262049999999999,,
228.5,0.7058823529411765,0.1026205,,
229.5,0.29411764705882354,0.10262049999999999,,
230.5,0.11764705882352941,0.078343,,
231.5,0.0,0.0296045,,
232.5,0.1111111111111111,0.0746845,,
233.5,0.1111111111111111,0.0746845,,
234.5,0.5555555555555556,0.1076345,,
235.5,0.3333333333333333,0.10287400000000001,,
236.5,0.05555555555555555,0.0608935,,
237.5,0.05555555555555555,0.0608935,,
238.5,0.2777777777777778,0.098521,,
239.5,0.2777777777777778,0.098521,,
240.5,0.05555555555555555,0.0608935,,
241.5,0.0,0.028091,,
242.5,0.05555555555555555,0.0608935,,
243.5,0.05555555555555555,0.0608935,,
244.5,0.5,0.10821499999999998,,
245.5,0.3333333333333333,0.10287400000000001,,
246.5,0.0,0.028091,,
247.5,0.2222222222222222,0.09262599999999999,,
248.5,0.1111111111111111,0.0746845,,
249.5,0.3333333333333333,0.10287400000000001,,
250.5,0.6071428571428571,0.08648049999999996,,
251.5,0.21428571428571427,0.07405049999999999,,
252.5,0.21428571428571427,0.07405049999999999,,
253.5,0.8571428571428571,0.064637,,
254.5,0.03571428571428571,0.0410065,,
255.5,0.0,0.0185875,,
256.5,0.17857142857142858,0.06976299999999999,,
257.5,0.03571428571428571,0.0410065,,
258.5,0.25,0.077638,,
259.5,0.14285714285714285,0.064637,,
260.5,0.2857142857142857,0.08061800000000001,,
261.5,0.17857142857142858,0.06976299999999999,,
262.5,0.21428571428571427,0.07405049999999999,,
263.5,0.0,0.0185875,,
264.5,0.03571428571428571,0.0410065,,
265.5,0.17857142857142858,0.06976299999999999,,
266.5,0.0,0.0185875,,
