bin_low_edge,contents,binerror,xtitle,binlabel
212.5,0.0,0.0,,
213.5,0.0,0.1533195,,
214.5,1.0,0.15331936282468261,,
215.5,0.0,0.1533195,,
216.5,0.0,0.1533195,,
217.5,0.0,0.1533195,,
218.5,0.0,0.1533195,,
219.5,0.0,0.1533195,,
220.5,0.0,0.1533195,,
221.5,0.0,0.1533195,,
222.5,0.0,0.1533195,,
223.5,0.0,0.1533195,,
224.5,0.0,0.1533195,,
225.5,0.0,0.1533195,,
226.5,0.5,0.240851,,
227.5,0.0,0.1533195,,
228.5,0.0,0.1533195,,
229.5,0.0,0.1533195,,
230.5,0.0,0.1533195,,
231.5,0.0,0.1533195,,
232.5,1.0,0.15331936282468261,,
233.5,0.0,0.1533195,,
234.5,0.0,0.1533195,,
235.5,0.0,0.1533195,,
236.5,0.0,0.1533195,,
237.5,0.0,0.1533195,,
238.5,0.0,0.1533195,,
239.5,1.0,0.15331936282468261,,
240.5,0.5,0.197303,,
241.5,0.5,0.197303,,
242.5,0.0,0.098629,,
243.5,0.0,0.098629,,
244.5,0.0,0.098629,,
245.5,0.0,0.098629,,
246.5,0.0,0.098629,,
247.5,0.0,0.098629,,
248.5,0.0,0.098629,,
249.5,0.0,0.098629,,
250.5,0.0,0.098629,,
251.5,0.0,0.098629,,
252.5,0.0,0.098629,,
253.5,0.0,0.098629,,
254.5,0.5,0.197303,,
255.5,0.0,0.098629,,
256.5,0.0,0.0836585,,
257.5,0.0,0.0836585,,
258.5,0.0,0.0836585,,
259.5,0.0,0.0836585,,
260.5,0.0,0.0836585,,
261.5,0.0,0.052021,,
262.5,0.0,0.052021,,
263.5,0.0,0.052021,,
264.5,0.2,0.04312949999999999,,
265.5,0.0625,0.027205,,
266.5,0.2125,0.04405999999999999,,
267.5,0.0375,0.022175999999999998,,
268.5,0.0,0.006736,,
269.5,0.0,0.006736,,
270.5,0.0375,0.022175999999999998,,
271.5,0.0625,0.027205,,
272.5,0.0,0.006736,,
273.5,0.0,0.006736,,
274.5,0.025,0.019042499999999997,,
275.5,0.0125,0.015176499999999999,,
276.5,0.0,0.006736,,
277.5,0.1375,0.037453499999999994,,
278.5,0.0,0.006736,,
279.5,0.0,0.006736,,
280.5,0.3,0.04911700000000002,,
281.5,0.0375,0.022175999999999998,,
282.5,0.025,0.019042499999999997,,
283.5,0.1,0.032968500000000005,,
284.5,0.0,0.006736,,
285.5,0.0,0.006736,,
286.5,0.0375,0.022175999999999998,,
287.5,0.0,0.006736,,
288.5,0.0125,0.015176499999999999,,
289.5,0.0625,0.027205,,
290.5,0.0,0.006736,,
291.5,0.0,0.006736,,
292.5,0.0379746835443038,0.022444500000000003,,
293.5,0.16455696202531644,0.040395,,
294.5,0.05063291139240506,0.025151,,
295.5,0.26582278481012656,0.04771349999999999,,
296.5,0.038461538461538464,0.022719499999999997,,
297.5,0.0958904109589041,0.0339805,,
298.5,0.029411764705882353,0.022257000000000002,,
299.5,0.05263157894736842,0.030584000000000004,,
300.5,0.0,0.013888,,
301.5,0.0,0.0,,
