bin_low_edge,contents,binerror,xtitle,binlabel
219.5,0.0,0.0,,
220.5,0.0,0.098629,,
221.5,1.0,0.09862921911988465,,
222.5,1.0,0.09862921911988465,,
223.5,0.0,0.098629,,
224.5,0.0,0.098629,,
225.5,0.0,0.098629,,
226.5,0.0,0.098629,,
227.5,0.0,0.098629,,
228.5,0.0,0.098629,,
229.5,0.25,0.1831225,,
230.5,0.0,0.098629,,
231.5,0.0,0.098629,,
232.5,0.25,0.1831225,,
233.5,0.25,0.1831225,,
234.5,0.0,0.052021,,
235.5,0.1111111111111111,0.10756399999999999,,
236.5,0.0,0.052021,,
237.5,0.0,0.052021,,
238.5,0.0,0.052021,,
239.5,0.3333333333333333,0.13964100000000002,,
240.5,0.0,0.052021,,
241.5,0.1111111111111111,0.10756399999999999,,
242.5,0.0,0.052021,,
243.5,0.0,0.052021,,
244.5,0.2222222222222222,0.1277575,,
245.5,0.1111111111111111,0.10756399999999999,,
246.5,0.0,0.052021,,
247.5,0.1111111111111111,0.10756399999999999,,
248.5,0.6666666666666666,0.13964100000000002,,
249.5,0.1111111111111111,0.10756399999999999,,
250.5,0.1111111111111111,0.10756399999999999,,
251.5,0.0,0.052021,,
252.5,0.0,0.052021,,
253.5,0.4444444444444444,0.14522450000000003,,
254.5,0.1111111111111111,0.10756399999999999,,
255.5,0.0,0.052021,,
256.5,0.0,0.052021,,
257.5,0.0,0.052021,,
258.5,0.023255813953488372,0.027507999999999998,,
259.5,0.06976744186046512,0.039744999999999996,,
260.5,0.046511627906976744,0.034325,,
261.5,0.06976744186046512,0.039744999999999996,,
262.5,0.046511627906976744,0.034325,,
263.5,0.0,0.0123295,,
264.5,0.023255813953488372,0.027507999999999998,,
265.5,0.09302325581395349,0.044277,,
266.5,0.0,0.0123295,,
267.5,0.0,0.0123295,,
268.5,0.0,0.0123295,,
269.5,0.06976744186046512,0.039744999999999996,,
270.5,0.023255813953488372,0.027507999999999998,,
271.5,0.046511627906976744,0.034325,,
272.5,0.0,0.0123295,,
273.5,0.0,0.0123295,,
274.5,0.0,0.0123295,,
275.5,0.18604651162790697,0.05720850000000001,,
276.5,0.046511627906976744,0.034325,,
277.5,0.16279069767441862,0.0545565,,
278.5,0.0,0.0123295,,
279.5,0.023255813953488372,0.027507999999999998,,
280.5,0.023255813953488372,0.027507999999999998,,
281.5,0.023255813953488372,0.027507999999999998,,
282.5,0.023255813953488372,0.027507999999999998,,
283.5,0.06976744186046512,0.039744999999999996,,
284.5,0.0,0.0123295,,
285.5,0.0,0.0123295,,
286.5,0.0,0.0123295,,
287.5,0.0,0.012613,,
288.5,0.023809523809523808,0.028125499999999998,,
289.5,0.024390243902439025,0.028771500000000002,,
290.5,0.0,0.012909,,
291.5,0.0,0.013546,,
292.5,0.05128205128205128,0.0375825,,
293.5,0.02702702702702703,0.031681,,
294.5,0.0,0.0233215,,
295.5,0.0,0.0,,
