bin_low_edge,contents,binerror,xtitle,binlabel
189.5,0.0,0.0,,
190.5,1.0,0.21132486540518708,,
191.5,1.0,0.21132486540518708,,
192.5,0.0,0.211325,,
193.5,0.0,0.211325,,
194.5,0.0,0.211325,,
195.5,1.0,0.21132486540518708,,
196.5,0.0,0.211325,,
197.5,0.0,0.211325,,
198.5,0.0,0.211325,,
199.5,0.0,0.211325,,
200.5,0.0,0.211325,,
201.5,0.0,0.211325,,
202.5,1.0,0.03773616843107003,,
203.5,0.0,0.037736,,
204.5,0.0,0.037736,,
205.5,0.0,0.037736,,
206.5,0.07692307692307693,0.0803025,,
207.5,0.23076923076923078,0.109069,,
208.5,0.07692307692307693,0.0803025,,
209.5,0.3076923076923077,0.11711949999999999,,
210.5,0.0,0.0233215,,
211.5,0.7272727272727273,0.08925299999999997,,
212.5,0.13636363636363635,0.0719215,,
213.5,0.0,0.0233215,,
214.5,0.08695652173913043,0.0605115,,
215.5,0.6521739130434783,0.09269500000000003,,
216.5,0.13043478260869565,0.0692685,,
217.5,0.5833333333333334,0.09371449999999998,,
218.5,0.08333333333333333,0.0582945,,
219.5,0.08333333333333333,0.0582945,,
220.5,0.0,0.0214965,,
221.5,0.16666666666666666,0.0735905,,
222.5,0.125,0.0668015,,
223.5,0.0,0.0214965,,
224.5,0.0,0.0214965,,
225.5,0.0,0.0214965,,
226.5,0.25,0.0835845,,
227.5,0.125,0.0668015,,
228.5,0.2916666666666667,0.08719949999999999,,
229.5,0.08333333333333333,0.0582945,,
230.5,0.0,0.0214965,,
231.5,0.08333333333333333,0.0582945,,
232.5,0.28,0.08461650000000001,,
233.5,0.08,0.056232500000000005,,
234.5,0.16,0.07113299999999999,,
235.5,0.38461538461538464,0.08922049999999998,,
236.5,0.38461538461538464,0.08922049999999998,,
237.5,0.0,0.0199365,,
238.5,0.038461538461538464,0.0438745,,
239.5,0.0,0.0199365,,
240.5,0.11538461538461539,0.0623525,,
241.5,0.19230769230769232,0.07415,,
242.5,0.07692307692307693,0.054311,,
243.5,0.038461538461538464,0.0438745,,
244.5,0.07692307692307693,0.054311,,
245.5,0.11538461538461539,0.0623525,,
246.5,0.2692307692307692,0.0821675,,
247.5,0.4230769230769231,0.09046649999999998,,
248.5,0.4230769230769231,0.09046649999999998,,
249.5,0.038461538461538464,0.0438745,,
250.5,0.07692307692307693,0.054311,,
251.5,0.11538461538461539,0.0623525,,
252.5,0.6923076923076923,0.0851115,,
253.5,0.2692307692307692,0.0821675,,
254.5,0.038461538461538464,0.0438745,,
255.5,0.0,0.0199365,,
256.5,0.038461538461538464,0.0438745,,
257.5,0.11538461538461539,0.0623525,,
258.5,0.0,0.007786,,
259.5,0.028985507246376812,0.021948499999999996,,
260.5,0.043478260869565216,0.025534,,
261.5,0.0,0.007786,,
262.5,0.028985507246376812,0.021948499999999996,,
263.5,0.0,0.007786,,
264.5,0.014492753623188406,0.0175105,,
265.5,0.6956521739130435,0.053017499999999995,,
266.5,0.0,0.007786,,
267.5,0.0,0.007786,,
268.5,0.14492753623188406,0.041189,,
269.5,0.014492753623188406,0.0175105,,
270.5,0.0,0.007786,,
271.5,0.014492753623188406,0.0175105,,
272.5,0.014492753623188406,0.0175105,,
273.5,0.0,0.007786,,
274.5,0.0,0.007786,,
275.5,0.0,0.007786,,
276.5,0.0,0.007786,,
277.5,0.2028985507246377,0.04665150000000001,,
278.5,0.10144927536231885,0.035787000000000006,,
279.5,0.028985507246376812,0.021948499999999996,,
280.5,0.2463768115942029,0.0498025,,
281.5,0.0,0.007786,,
282.5,0.0,0.007786,,
283.5,0.014492753623188406,0.0175105,,
284.5,0.014492753623188406,0.0175105,,
285.5,0.11594202898550725,0.03774449999999999,,
286.5,0.057971014492753624,0.028585,,
287.5,0.0,0.007786,,
288.5,0.0,0.007786,,
289.5,0.0,0.007786,,
290.5,0.014705882352941176,0.017759000000000004,,
291.5,0.07352941176470588,0.031685000000000005,,
292.5,0.014925373134328358,0.0180145,,
293.5,0.11940298507462686,0.03876449999999999,,
294.5,0.10606060606060606,0.037272,,
295.5,0.08196721311475409,0.03504850000000001,,
296.5,0.07142857142857142,0.034747,,
297.5,0.0,0.0331795,,
298.5,0.0,0.0,,
