bin_low_edge,contents,binerror,xtitle,binlabel
186.5,0.0,0.0,,
187.5,0.0,0.211325,,
188.5,0.0,0.211325,,
189.5,0.0,0.211325,,
190.5,1.0,0.21132486540518708,,
191.5,0.0,0.211325,,
192.5,0.0,0.211325,,
193.5,0.0,0.211325,,
194.5,0.0,0.211325,,
195.5,0.0,0.211325,,
196.5,0.0,0.211325,,
197.5,0.0,0.211325,,
198.5,0.0,0.211325,,
199.5,0.0,0.211325,,
200.5,0.0,0.211325,,
201.5,0.0,0.211325,,
202.5,0.0,0.211325,,
203.5,0.0,0.211325,,
204.5,0.0,0.211325,,
205.5,0.0,0.211325,,
206.5,0.0,0.211325,,
207.5,0.0,0.211325,,
208.5,0.0,0.211325,,
209.5,0.0,0.211325,,
210.5,0.0,0.211325,,
211.5,0.0,0.211325,,
212.5,0.0,0.211325,,
213.5,0.0,0.211325,,
214.5,0.0,0.211325,,
215.5,0.0,0.211325,,
216.5,0.0,0.211325,,
217.5,0.0,0.211325,,
218.5,0.0,0.211325,,
219.5,0.0,0.211325,,
220.5,0.0,0.0243555,,
221.5,0.0,0.0243555,,
222.5,0.9523809523809523,0.05316550000000003,,
223.5,0.0,0.0243555,,
224.5,0.0,0.0243555,,
225.5,0.09523809523809523,0.06548899999999999,,
226.5,0.3333333333333333,0.09582399999999999,,
227.5,0.09523809523809523,0.06548899999999999,,
228.5,0.047619047619047616,0.053165500000000004,,
229.5,0.3333333333333333,0.09582399999999999,,
230.5,0.19047619047619047,0.08206100000000001,,
231.5,0.14285714285714285,0.0747815,,
232.5,0.7142857142857143,0.09235399999999999,,
233.5,0.09523809523809523,0.06548899999999999,,
234.5,0.0,0.0214965,,
235.5,0.4166666666666667,0.09371449999999998,,
236.5,0.16666666666666666,0.0735905,,
237.5,0.25,0.0835845,,
238.5,0.08333333333333333,0.0582945,,
239.5,0.041666666666666664,0.04717350000000001,,
240.5,0.0,0.0214965,,
241.5,0.125,0.0668015,,
242.5,0.125,0.0668015,,
243.5,0.041666666666666664,0.04717350000000001,,
244.5,0.4166666666666667,0.09371449999999998,,
245.5,0.041666666666666664,0.04717350000000001,,
246.5,0.041666666666666664,0.04717350000000001,,
247.5,0.0,0.0214965,,
248.5,0.125,0.0668015,,
249.5,0.375,0.09220499999999998,,
250.5,0.375,0.09220499999999998,,
251.5,0.041666666666666664,0.04717350000000001,,
252.5,0.08333333333333333,0.0582945,,
253.5,0.4166666666666667,0.09371449999999998,,
254.5,0.041666666666666664,0.04717350000000001,,
255.5,0.041666666666666664,0.04717350000000001,,
256.5,0.3333333333333333,0.09004900000000002,,
257.5,0.25,0.0835845,,
258.5,0.0,0.0214965,,
259.5,0.08333333333333333,0.0582945,,
260.5,0.125,0.0668015,,
261.5,0.3333333333333333,0.09004900000000002,,
262.5,0.08333333333333333,0.0582945,,
263.5,0.0,0.0214965,,
264.5,0.041666666666666664,0.04717350000000001,,
265.5,0.125,0.0668015,,
266.5,0.041666666666666664,0.04717350000000001,,
267.5,0.0,0.0214965,,
268.5,0.0,0.0214965,,
269.5,0.0,0.0214965,,
270.5,0.0,0.0214965,,
271.5,0.041666666666666664,0.04717350000000001,,
272.5,0.041666666666666664,0.04717350000000001,,
273.5,0.041666666666666664,0.04717350000000001,,
274.5,0.2916666666666667,0.08719949999999999,,
275.5,0.2916666666666667,0.08719949999999999,,
276.5,0.0,0.0214965,,
277.5,0.6666666666666666,0.09004899999999999,,
278.5,0.0,0.0214965,,
279.5,0.0,0.0214965,,
280.5,0.16666666666666666,0.0735905,,
281.5,0.0,0.0214965,,
282.5,0.5,0.09490500000000002,,
283.5,0.125,0.0668015,,
284.5,0.0,0.0214965,,
285.5,0.0,0.0214965,,
286.5,0.0,0.0214965,,
287.5,0.041666666666666664,0.04717350000000001,,
288.5,0.4166666666666667,0.09371449999999998,,
289.5,0.041666666666666664,0.04717350000000001,,
290.5,0.2916666666666667,0.08719949999999999,,
291.5,0.25,0.0835845,,
292.5,0.36363636363636365,0.09546099999999999,,
293.5,0.15,0.07787349999999998,,
294.5,0.0,0.037736,,
295.5,0.0,0.0,,
