bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,909.0,,30.14962686336267
0.5,413,,20.322401432901575
1.5,290,,17.029386365926403
2.5,182,,13.490737563232042
3.5,120,,10.954451150103322
4.5,86,,9.273618495495704
5.5,66,,8.12403840463596
6.5,44,,6.6332495807108
7.5,36,,6.0
8.5,26,,5.0990195135927845
9.5,20,,4.47213595499958
10.5,11,,3.3166247903554
11.5,12,,3.4641016151377544
12.5,6,,2.449489742783178
13.5,12,,3.4641016151377544
14.5,6,,2.449489742783178
15.5,5,,2.23606797749979
16.5,6,,2.449489742783178
17.5,1,,1.0
18.5,2,,1.4142135623730951
19.5,3,,1.7320508075688772
20.5,2,,1.4142135623730951
21.5,0.0,,0.0
22.5,1,,1.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
