bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,1.0,,1.0
-7.5,0.0,,0.0
-6.5,1,,1.0
-5.5,2,,1.4142135623730951
-4.5,5,,2.23606797749979
-3.5,15,,3.872983346207417
-2.5,60,,7.745966692414834
-1.5,208,,14.422205101855956
-0.5,1549,,39.35733730830886
0.5,174,,13.19090595827292
1.5,115,,10.723805294763608
2.5,68,,8.246211251235321
3.5,21,,4.58257569495584
4.5,19,,4.358898943540674
5.5,11,,3.3166247903554
6.5,6,,2.449489742783178
7.5,4,,2.0
8.5,2.0,,1.4142135623730951
9.5,0.0,,0.0
