bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,2.0,,1.4142135623730951
-0.024,2.0,,1.4142135623730951
-0.0208,5.0,,2.23606797749979
-0.0176,17.0,,4.123105625617661
-0.0144,17.0,,4.123105625617661
-0.011199999999999998,105.0,,10.246950765959598
-0.008,282.0,,16.792855623746664
-0.004799999999999999,495.0,,22.24859546128699
-0.0015999999999999973,1028.0,,32.0624390837628
0.0016000000000000042,138.0,,11.74734012447073
0.004799999999999999,108.0,,10.392304845413264
0.008,40.0,,6.324555320336759
0.011200000000000002,13.0,,3.605551275463989
0.014400000000000003,6.0,,2.449489742783178
0.017600000000000005,2.0,,1.4142135623730951
0.0208,1.0,,1.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
