bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.022627818233742047
0.016,1.0,,0.042992922018612933
0.032,1.0,,0.039872647077782597
0.048,1.0,,0.053449177359840783
0.064,0.7,,0.15803934472695003
0.08,0.7674418604651163,,0.12332396223970887
0.096,1.0,,0.029255740656527363
0.112,0.9285714285714286,,0.081227247179174067
0.128,0.7027027027027027,,0.14260550380570947
0.14400000000000002,0.8205128205128205,,0.11860019642873398
0.16,0.6551724137931034,,0.16599481824732443
0.176,0.45454545454545453,,0.26756772228602377
0.192,0.5,,0.19756455407960216
0.20800000000000002,0.4,,0.20269476206227427
0.224,0.55,,0.20544501953473532
0.24,0.9375,,0.13483776198772734
0.256,0.7647058823529411,,0.19347842483565547
0.272,0.9,,0.19835538646333095
0.28800000000000003,1.0,,0.1972584382397693
0.304,1.0,,0.42264973081037416
0.32,1.0,,0.30663872564936523
0.336,1.0,,0.42264973081037416
0.352,1.0,,0.42264973081037416
0.368,1.0,,0.42264973081037416
0.384,0.0,,0.0
0.4,0.0,,0.0
