bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.0,,0.0
0.56,0.0,,0.0
0.6,0.0,,0.0
0.64,0.2857142857142857,,0.30103919806593521
0.68,0.0,,0.0
0.72,0.0,,0.0
0.76,0.0,,0.0
0.8,0.0,,0.0
0.84,0.08,,0.11246523120212204
0.88,0.6666666666666666,,0.27928268683269131
0.92,0.6818181818181818,,0.18559215924042205
0.96,0.0,,0.0
1.0,0.0,,0.0
