bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.015142682871030488
0.016,0.9090909090909091,,0.086726171038046251
0.032,0.75,,0.13067744871070375
0.048,0.8166666666666667,,0.096460070061771375
0.064,0.8615384615384616,,0.08341785493142051
0.08,0.9107142857142857,,0.075842904993586813
0.096,0.9375,,0.090121519314076082
0.112,0.9166666666666666,,0.17150528878200721
0.128,0.6666666666666666,,0.27928268683269131
0.14400000000000002,0.5714285714285714,,0.32023121062039267
0.16,0.5,,0.27940458983998168
0.176,0.8,,0.32244152515449909
0.192,0.65,,0.19802640255229231
0.20800000000000002,0.75,,0.23106630182360854
0.224,0.8888888888888888,,0.21512812910517654
0.24,0.42857142857142855,,0.23991679349437928
0.256,0.5384615384615384,,0.24930995331407863
0.272,0.4444444444444444,,0.29044935767045144
0.28800000000000003,0.2857142857142857,,0.30103919806593521
0.304,0.25,,0.36624529254449001
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
