bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,2.0,,1.4142135623730951
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,4,,2.0
-12.5,4,,2.0
-11.5,14,,3.7416573867739413
-10.5,10,,3.1622776601683795
-9.5,10,,3.1622776601683795
-8.5,17,,4.123105625617661
-7.5,27,,5.196152422706632
-6.5,22,,4.69041575982343
-5.5,64,,8.0
-4.5,77,,8.774964387392123
-3.5,94,,9.695359714832659
-2.5,155,,12.449899597988733
-1.5,247,,15.716233645501712
-0.5,1307,,36.15245496505044
0.5,163,,12.767145334803704
1.5,100,,10.0
2.5,68,,8.246211251235321
3.5,45,,6.708203932499369
4.5,27,,5.196152422706632
5.5,17,,4.123105625617661
6.5,8,,2.8284271247461903
7.5,4,,2.0
8.5,7,,2.6457513110645907
9.5,5,,2.23606797749979
10.5,5,,2.23606797749979
11.5,2,,1.4142135623730951
12.5,3,,1.7320508075688772
13.5,7,,2.6457513110645907
14.5,5,,2.23606797749979
15.5,2,,1.4142135623730951
16.5,1,,1.0
17.5,3,,1.7320508075688772
18.5,1.0,,1.0
19.5,0.0,,0.0
