bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,4.0,,2.0
-23.5,1,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,3,,1.7320508075688772
-19.5,3,,1.7320508075688772
-18.5,1,,1.0
-17.5,6,,2.449489742783178
-16.5,1,,1.0
-15.5,7,,2.6457513110645907
-14.5,18,,4.242640687119285
-13.5,7,,2.6457513110645907
-12.5,15,,3.872983346207417
-11.5,14,,3.7416573867739413
-10.5,12,,3.4641016151377544
-9.5,29,,5.385164807134504
-8.5,27,,5.196152422706632
-7.5,12,,3.4641016151377544
-6.5,22,,4.69041575982343
-5.5,40,,6.324555320336759
-4.5,30,,5.477225575051661
-3.5,78,,8.831760866327848
-2.5,93,,9.643650760992955
-1.5,230,,15.165750888103101
-0.5,1410,,37.54996671103717
0.5,153,,12.36931687685298
1.5,88,,9.38083151964686
2.5,62,,7.874007874011811
3.5,30,,5.477225575051661
4.5,18,,4.242640687119285
5.5,26,,5.0990195135927845
6.5,21,,4.58257569495584
7.5,15,,3.872983346207417
8.5,12,,3.4641016151377544
9.5,12,,3.4641016151377544
10.5,10,,3.1622776601683795
11.5,2,,1.4142135623730951
12.5,7,,2.6457513110645907
13.5,1,,1.0
14.5,0.0,,0.0
15.5,1,,1.0
16.5,2,,1.4142135623730951
17.5,0.0,,0.0
18.5,1,,1.0
19.5,7,,2.6457513110645907
20.5,2,,1.4142135623730951
21.5,1,,1.0
22.5,3,,1.7320508075688772
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,3.0,,1.7320508075688772
26.5,0.0,,0.0
